,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.7700578990901572,0.933641975308642,0.9722222222222222,0.49116625816993464,0.519177285567946,0.9960649709998551,0.6381481481481481,0.9600992469922969,0.62432
1,KNN,0.9784946236559139,0.9753086419753086,0.9475308641975309,0.5785334967320261,0.6339526644784065,0.9187645657512222,0.8517037037037037,0.9666483944490927,0.57342
2,KthNN,0.9690653432588916,0.9744513031550068,0.9444444444444444,0.5462111928104575,0.6110419338120253,0.900425098226297,0.826962962962963,0.9666483944490927,0.5655
3,LOF,0.9879239040529362,0.7482853223593965,0.9598765432098766,0.585580065359477,0.7062148250162417,0.5878234698368191,0.8540740740740741,0.9470586538184127,0.5984
4,CBLOF,0.6041356492969396,0.09859396433470508,0.31172839506172834,0.5117953431372548,0.5374593046880513,0.47404915860242186,0.6463703703703703,0.5313176192262197,0.6468333333333334
5,uCBLOF,0.9253928866832093,0.9650205761316872,0.9629629629629629,0.529718137254902,0.5358115703645667,0.9809699667866817,0.8182222222222222,0.9490782147081734,0.561
6,LOoP,0.9875930521091812,0.7246227709190671,0.9876543209876544,0.5803717320261438,0.7615892675087168,0.5469715330697286,0.8263703703703704,0.9441158650933326,0.6128533333333333
7,LDCOF,0.8810587262200166,0.9365569272976682,0.9166666666666666,0.49417892156862747,0.5510371829841283,0.976179097822077,0.7607407407407407,0.9522518103920833,0.5344733333333334
8,HBOS,0.8355665839536807,0.8846021947873799,0.9845679012345679,0.5278799019607843,0.520769816609527,0.9973981464260585,0.7361481481481481,0.9261994749141687,0.7473066666666668
9,OCSVM,0.8102564102564103,0.9511316872427984,0.9074074074074074,0.5,0.517299461532285,0.9854191669787279,0.8033333333333333,0.9163901791639018,0.49337333333333333
10,Nu-OCSVM,0.8201819685690654,0.9394718792866941,0.9320987654320988,0.5,0.518975938060397,0.9853204750224559,0.8112962962962963,0.9094948212688613,0.49337333333333333
