,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.0033157808345180883,0.6229235853417088,0.7386363636363635,0.01631168891752577,0.032464888754717335,0.9546363770735389,0.0845076197505466,0.7022827753886316,0.060438226120664545
1,KNN,0.030962750935796757,0.8258519531059549,0.5726120857699805,0.021286966323231023,0.084499663130961,0.19527767360568404,0.22222796030972633,0.613817393187127,0.046565414909583915
2,KthNN,0.0220380950989313,0.8329277905056607,0.5703216374269006,0.02100444254999554,0.06924056440045548,0.18486318778157929,0.18317811051577143,0.5635628080052256,0.045905599597345026
3,LOF,0.05938808373590983,0.32028119753818035,0.7201388888888889,0.024444309577059467,0.059038689111654,0.03087673361608653,0.3717694768335956,0.6025116629155367,0.0831222781438917
4,CBLOF,0.005809922003734013,0.06016635529943804,0.02351615152871578,0.016205122825247067,0.040633011608212304,0.02030764800266912,0.12586882534987712,0.0478348376170243,0.08798826036962745
5,uCBLOF,0.009383833803026133,0.7730396355739841,0.7238095238095238,0.022049165464792526,0.046041653220231224,0.8602008593987841,0.16768392310960467,0.6006528538117641,0.04278060200188394
6,LOoP,0.07640957889849401,0.36439297356921546,0.7936507936507937,0.07483310697801991,0.09344622139379496,0.03827392038785374,0.2904019512452405,0.6129821508881322,0.05619238359858532
7,LDCOF,0.009273413328680102,0.7478909835317086,0.6948275862068964,0.018119690493504856,0.038486536684982656,0.3513463319014057,0.24423518494832694,0.46386335482841445,0.04673754422275009
8,HBOS,0.004459710226990247,0.5198214689499931,0.7767857142857143,0.030090974912396873,0.03471717517433197,0.9532813564360538,0.1263416012151397,0.619373645483101,0.16776717045167816
9,OCSVM,0.0036671727361254677,0.7033971895454412,0.4199346405228758,0.5081374321880651,0.04753024961362052,0.9344532579000209,0.1702806411698179,0.6393656329617678,0.034561950079778386
10,Nu-OCSVM,0.003989141222477017,0.6725647961135596,0.4547930283224401,0.5081374321880651,0.04751518830857877,0.9344262192790234,0.2159771933741168,0.6175062585247036,0.034561950079778386
