,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.0034223231101652442,0.4343397563006463,0.4068540155496677,0.07341734485252707,0.0370003044456658,0.4321497581644359,0.14313814981907486,0.03273364108256617,0.052996107874690425
1,KNN,0.01123870195757098,0.46152697376383334,0.4124253285543608,0.0209404345067481,0.044385803873099774,0.2045807065355485,0.20145029032470943,0.034079391820767996,0.05377458247409324
2,KthNN,0.0076766886103064045,0.44864243989227626,0.40754317367220594,0.022516075849594256,0.04544806524343117,0.23329076759918427,0.17441719120297564,0.03411669250461125,0.05234880150953843
3,LOF,0.0977259496246838,0.3039154339262958,0.4290123456790123,0.01929131125382724,0.040590690362274,0.024369470078283915,0.23699291381380666,0.016339350059138148,0.03692437781844669
4,CBLOF,0.0013232198767429686,0.0765813770529478,0.02559823240531684,0.025446808769018184,0.04161755603572216,0.010998021351278784,0.07346667098798249,0.03290396652770181,0.03266375038616404
5,uCBLOF,0.0035166900033977173,0.3149953708171284,0.5603418803418803,0.02331052471672093,0.035292550492664096,0.17776165678908326,0.19045596776964505,0.03314366391933447,0.04682244451713057
6,LOoP,0.004210998328693942,0.28048340733144095,0.4658730158730158,0.020305780962948012,0.04593035796303126,0.021397970746002422,0.23656075889928221,0.012120097149364056,0.036903021440676524
7,LDCOF,0.004320658899380753,0.3604202051325079,0.0948271535228057,0.024654512595185953,0.0421998526075576,0.1390202812422208,0.15700264018916577,0.025207818770433734,0.04566793916672367
8,HBOS,0.002728980593461193,0.559726114642579,0.26263061650992686,0.0469503202834012,0.04493432034413318,0.07142167467876806,0.24680045991878835,0.03325142951026056,0.0519934915822947
9,OCSVM,0.002562242357737828,0.41030745195915724,0.32039182039182035,0.021813760713567047,0.033304493930457875,0.15279677806627182,0.16703440164071887,0.16408904262672272,0.05880195767692362
10,Nu-OCSVM,0.002442493703305201,0.3979219839115562,0.3319600062247121,0.02225869136110178,0.037099988931931074,0.1610458594947029,0.16907700172961235,0.16332813047513822,0.05880195767692362
11,RED1,0.0024439120782376138,0.4400053452219208,0.37598577133460853,0.015344325114704186,0.03881727741753828,0.02205697322196112,0.14275760414499705,0.16629193797708242,0.05559788331758296
12,RED2,0.002459432944039138,0.4714769461704992,0.1292754914877677,0.015352284370036747,0.03870012533551885,0.022116413210809982,0.143435285140396,0.16629193797708242,0.054313882000385075
