,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.009447130487978088,0.4598464478439006,0.28888888888888886,0.0194870810603996,0.040257329880805916,0.140792164085817,0.23631978911218204,0.5284405628051004,0.07677750786895073
1,KNN,0.00842149760198221,0.4635587477280477,0.5092592592592593,0.0316317734801869,0.04659860982509894,0.37938916981925036,0.3141579296810266,0.5046542067744431,0.09224315358738712
2,KthNN,0.009035127079178057,0.4721527751770617,0.5287037037037037,0.030887607998206546,0.0458951377582113,0.37761788824365744,0.3130507274828518,0.5040236043009315,0.09177626741065745
3,LOF,0.004784424178841897,0.13565328709179603,0.08987899843163001,0.0211960785721756,0.041416993104016156,0.04613889328507871,0.1523584521407003,0.20637452496110575,0.05076704862283095
4,CBLOF,0.0011736983085791045,0.0672180035592882,0.01588682108078037,0.020878752801560915,0.030288726721665826,0.042395804041353805,0.043198582848485004,0.009535774856859764,0.05297879891337306
5,uCBLOF,0.008438925946012739,0.3825793378232831,0.48751803751803746,0.02290326876433121,0.05051828899253069,0.33770505594455286,0.3223685202169884,0.42574794733637,0.0860967255171403
6,LOoP,0.001571507600341647,0.11799749778271221,0.24576719576719575,0.03315802748867493,0.04313356492646547,0.039018115077872575,0.20303912321771386,0.16138792947691646,0.07669087859428277
7,LDCOF,0.002844425051406483,0.23460483553511507,0.042339800490755974,0.015747707952525447,0.035160653204253225,0.22824487004971833,0.12755354466433183,0.030744247499260878,0.08312909844721295
8,HBOS,0.010884741185718265,0.5331069806479459,0.36481481481481476,0.10029837243150343,0.048654985186152855,0.2821559568809805,0.1682837272795098,0.34603240123699747,0.12655466551407613
9,OCSVM,0.5017084282460137,0.5572033898305084,0.5135135135135135,0.5081374321880651,0.11627832816348108,0.3668455948557922,0.5313807531380753,0.507516339869281,0.2532089455721213
10,Nu-OCSVM,0.5012038523274478,0.5572033898305084,0.5135135135135135,0.5081374321880651,0.11781175342942896,0.3725215455109209,0.5313807531380753,0.507516339869281,0.2532089455721213
11,RED1,0.009103339351831354,0.4988361924298974,0.7386363636363635,0.03077971576360997,0.05796794580604319,0.21889237348205778,0.2597728369911235,0.511796520908023,0.046968034728511944
12,RED2,0.008610945391548917,0.4789303636009209,0.29419191919191917,0.03080334398315943,0.03756984911692586,0.19650533270591738,0.2507511542612449,0.5097289475834977,0.08365462568969033
