,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.00911048652137546,0.6199200081630938,0.7767857142857143,0.020934701562875132,0.03559113924626259,0.687333096138839,0.16134757090998184,0.7377888668227681,0.05666556900399472
1,KNN,0.009553710167917817,0.490316610192323,0.5287037037037037,0.031636022478783485,0.04691220078234008,0.4343633629765511,0.31007688710569553,0.5585671986446429,0.08405043406447574
2,KthNN,0.009115107307506237,0.48841982565231884,0.5388888888888889,0.030855380899452667,0.04599923658669472,0.4275653638375606,0.307364325733876,0.5496294576271156,0.08414888148208136
3,LOF,0.0037643275771954213,0.12263897849328945,0.11150481567904436,0.021816524944934794,0.04206079500766921,0.042579466388151056,0.1929182169327267,0.4206105391885912,0.05087900993860105
4,CBLOF,0.0008902303336881456,0.06998595984238788,0.014696974299102897,0.014436543101843006,0.029789704305210093,0.04283921751464102,0.04668954408765152,0.015923965118696554,0.061881368810472834
5,uCBLOF,0.009358885478201903,0.3956523866578853,0.48751803751803746,0.019890635570625564,0.0503090431598172,0.36498900460021727,0.3610722184635521,0.5172564664435261,0.07904882650746348
6,LOoP,0.0016096435341687136,0.18125586080304412,0.5492063492063493,0.03397913848686831,0.044688526015898754,0.04287267698202275,0.20118923278265338,0.3363613958092406,0.08019665949548148
7,LDCOF,0.002166723760830916,0.18113169217112268,0.023095855402051932,0.022396891228337087,0.034071544036362436,0.27636193504824635,0.108326403082246,0.1229898935433491,0.07985006101137415
8,HBOS,0.011604954624473357,0.6009319715266944,0.8166666666666667,0.04544281515051071,0.0420741930409768,0.9074963474275295,0.14441472185281895,0.7207589526802474,0.15982377168471498
9,OCSVM,0.5012562814070352,0.5564853556485355,0.5135135135135135,0.5081374321880651,0.11712615791671549,0.3986382050325913,0.5313807531380753,0.507516339869281,0.26544059247125656
10,Nu-OCSVM,0.5009523809523809,0.5564853556485355,0.5135135135135135,0.5081374321880651,0.11870599532191503,0.40507259643893423,0.5313807531380753,0.507516339869281,0.26544059247125656
