,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.015924348227719015,0.5088577733833496,0.7638888888888888,0.05556960686521927,0.06452990007209446,0.11942218407963631,0.3486200587113878,0.5159787389454984,0.08689764223479927
1,KNN,0.010936247785648475,0.5331212206889027,0.6833333333333333,0.03502105399920641,0.08925940650348092,0.17095600456967547,0.37919810647015406,0.4885424753882597,0.20979657017836148
2,KthNN,0.010925175839675276,0.538337147746532,0.6833333333333333,0.03274321343537287,0.0857774603453725,0.15212461148777104,0.3765567667835664,0.48984756684271435,0.21085391633981804
3,LOF,0.009039997622885695,0.1856943674590973,0.1544128896538535,0.023259115904619522,0.07164810488362314,0.1840561254515431,0.3386278705735127,0.4803673301622498,0.15961990012305968
4,CBLOF,0.0011450674001549364,0.10259423919394503,0.023728799559764306,0.015419678372510702,0.024170044871292796,0.018889751446537945,0.03753813776485002,0.05493989578577298,0.03849131230638778
5,uCBLOF,0.010093131803842454,0.5415908051704051,0.6833333333333333,0.04017905713023793,0.08420768033115714,0.1409068880333335,0.35789352900322197,0.4833277154772832,0.21533413333517645
6,LOoP,0.0071724595227263335,0.3610141268243327,0.6555555555555556,0.03746754469638814,0.06252700529107194,0.1815196745717876,0.2720418597193774,0.4555576784703369,0.08427835902375144
7,LDCOF,0.0028684780565198568,0.2938603526580823,0.37012012012012013,0.028113979632166324,0.08354085353970536,0.15554068322041875,0.28312499999999996,0.3609388814531584,0.11925549304153885
8,HBOS,0.01362917955830614,0.5245661323596924,0.30178571428571427,0.02705296011950747,0.08624568644227804,0.1181272107993076,0.33018668778597304,0.5621592222465585,0.13529169823533144
9,OCSVM,0.008628016468372678,0.5163405103622297,0.6666666666666666,0.031173761125532627,0.09053653572867729,0.1327217196516444,0.36993990548175054,0.48147206280947363,0.14511906242948414
10,Nu-OCSVM,0.008541209423549807,0.5136108387670822,0.6666666666666666,0.031245915355980126,0.09022146180574256,0.13119976267827824,0.37918110547698786,0.4804735914557891,0.14511906242948414
11,RED1,0.012583337667745555,0.5036505315596402,0.7638888888888888,0.021672954055483473,0.09791464818718014,0.11960190653974836,0.37103112550162887,0.5208649967893499,0.12140622502656434
12,RED2,0.01521512692918894,0.5210646548181217,0.7638888888888888,0.024383553759182847,0.05023438553330162,0.10605555690157538,0.39545109783821286,0.5267905577897755,0.18351966842516812
