,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.007877530023097629,0.6912157844698958,0.7936507936507937,0.016773125535134253,0.032621156410788096,0.6583812389628033,0.10677491266507312,0.6796981662497144,0.07930785105443339
1,KNN,0.014115703145469324,0.80404727791427,0.732905982905983,0.02331265328338699,0.037618801621814246,0.9040391970797218,0.17182469058465633,0.7187474534467158,0.06497655655114071
2,KthNN,0.011725164391369376,0.7750924828302574,0.728021978021978,0.019717152369201334,0.03697211473119558,0.8880356047987346,0.16265896436638894,0.7075980004904672,0.073176797837611
3,LOF,0.003703738087834555,0.23643868763035303,0.5079059829059829,0.017265043458247906,0.04076385226844547,0.20064692293021716,0.1401320571939368,0.31486777233840185,0.060337617091386464
4,CBLOF,0.0012352863215444776,0.09362097585066664,0.014748719089847479,0.013610304845112595,0.03155136670354928,0.08951583624992415,0.056649460445867494,0.008306227820042887,0.039590715122139034
5,uCBLOF,0.013515763358613018,0.7844136341463084,0.7386363636363635,0.018208639863161617,0.03667294580670624,0.8624229232756505,0.14932960064492273,0.6763303646251251,0.06886289976236935
6,LOoP,0.0037112975415922803,0.2237975046285691,0.3323412698412698,0.0247010896017837,0.04987458644561956,0.018910277005948706,0.20373710740275483,0.03089822851435603,0.08444767140071432
7,LDCOF,0.008868426446935255,0.4605474237302797,0.039643384235414594,0.022653872983884295,0.03248696652253524,0.7069472515066494,0.09719874024427999,0.04668106802230869,0.03054471248417285
8,HBOS,0.010339715377831446,0.5445615038426487,0.7936507936507937,0.04622941649754491,0.03474831562569675,0.9548494915917709,0.13175350683974263,0.6963905196845821,0.21259420588058717
9,OCSVM,0.5013392857142858,0.5574468085106383,0.5135135135135135,0.5081374321880651,0.0918360501392993,0.9182196257293083,0.5313152400835073,0.5075508864084045,0.2830315043297103
10,Nu-OCSVM,0.5009163103237629,0.5574468085106383,0.5135135135135135,0.5081374321880651,0.09631252242282684,0.9179236631522888,0.5313152400835073,0.5075508864084045,0.2830315043297103
