,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9263854425144749,0.9411865569272976,0.9629629629629629,0.5809334150326798,0.535888140205995,0.931045459183092,0.715851851851852,0.9800063471913678,0.64798
1,KNN,0.9253928866832092,0.9458161865569272,0.9629629629629629,0.5292075163398693,0.5726799109934523,0.9977103466144905,0.7431111111111111,0.9842474250598656,0.6642399999999999
2,KthNN,0.9217535153019024,0.9456447187928669,0.9629629629629629,0.5282883986928104,0.5649651382910645,0.9970553656314576,0.7383703703703703,0.9842474250598656,0.6693333333333333
3,LOF,0.8021505376344086,0.6844993141289437,0.9567901234567902,0.5428410947712419,0.5962334633474541,0.8685854050998999,0.6594814814814814,0.8905109489051095,0.64915
4,CBLOF,0.45872622001654256,0.5130315500685871,0.21604938271604937,0.42611315359477125,0.5096368506086656,0.5643876052911121,0.4424444444444445,0.1304059317388419,0.5474066666666666
5,uCBLOF,0.933829611248966,0.9593621399176955,0.947530864197531,0.5281862745098039,0.5574167358101713,0.9956881345302027,0.7245185185185186,0.9770924093361415,0.6333600000000001
6,LOoP,0.8585607940446651,0.74039780521262,0.9691358024691358,0.556985294117647,0.6335178816052324,0.5256667197657192,0.7405925925925927,0.45757479588009575,0.7006266666666667
7,LDCOF,0.8739454094292805,0.8388203017832647,0.6358024691358024,0.46875,0.5452311055742236,0.99110271163795,0.7844444444444445,0.8532356250540953,0.4865266666666667
8,HBOS,0.9386269644334161,0.9140946502057613,0.9490740740740741,0.49754901960784315,0.5457816936792699,0.9880246346243076,0.7078518518518518,0.9794293297942933,0.75618
9,OCSVM,0.7811414392059554,0.5416666666666667,0.5,0.5,0.5549258968176145,0.9966314072277541,0.5022222222222222,0.5039814200398143,0.6068399999999999
10,Nu-OCSVM,0.6669975186104218,0.5416666666666667,0.5,0.5,0.5574616740189935,0.9967123068313459,0.5022222222222222,0.5039814200398143,0.6068399999999999
11,RED1,0.9308519437551696,0.9339849108367627,0.9444444444444444,0.5210886437908496,0.5463812499847924,0.911891157506524,0.7344444444444445,0.9783906984795592,0.5965866666666666
12,RED2,0.9205955334987593,0.9305555555555556,0.9537037037037037,0.5191482843137255,0.5333915983950597,0.9850624859085957,0.7375555555555556,0.9820547589509824,0.7266333333333332
