,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.014940889409732214,0.7709846116687858,0.5136363636363637,0.020277735350878325,0.03292054832792543,0.22816839827060137,0.1420360875862617,0.6786432516121377,0.057622548373623905
1,KNN,0.014227027413100597,0.7694043716592676,0.589133089133089,0.02329501692444992,0.03731216621286362,0.879533797906314,0.17101623211897643,0.7045188288400664,0.07033393709720276
2,KthNN,0.013443464057260624,0.7598040615391712,0.589133089133089,0.01965556233143869,0.036688831954004596,0.8659561983549637,0.16377116394953284,0.7066450002357241,0.08199110117846338
3,LOF,0.0046742289754943276,0.2138571719033879,0.25790598290598293,0.017996929954345795,0.04037514549584109,0.1339285765268059,0.12113563447920436,0.1726442832533383,0.06548249552207888
4,CBLOF,0.001302147509675245,0.10385230969217203,0.016019890694566986,0.013236020204817144,0.03114333068794596,0.08730727013255327,0.05102144650580814,0.00806120747084444,0.04745656551450457
5,uCBLOF,0.016618163582372277,0.7505597816057175,0.3251633986928104,0.017455380061980663,0.03668966206659193,0.861224933021772,0.16154849377329533,0.696123548515398,0.09629663858410867
6,LOoP,0.005090176148252664,0.18513107013412441,0.28888888888888886,0.021383955316800284,0.04679812690508001,0.01894243904945363,0.1916856818351352,0.021626011927825605,0.0732439096762523
7,LDCOF,0.005501177282169864,0.4482711118762021,0.03516153496971911,0.014367281686405891,0.032833554414113425,0.745868186769048,0.1702105643847551,0.05890501869832554,0.032423273580044154
8,HBOS,0.01370210880664137,0.6855391379334366,0.3418109668109668,0.043872179989741314,0.0352971054705413,0.8356474730220398,0.15258568599814046,0.7155260326008821,0.19250644957843455
9,OCSVM,0.5016949152542373,0.56,0.5135135135135135,0.5081374321880651,0.09082873392038915,0.903151746974072,0.5313807531380753,0.5075757575757576,0.2764887511205021
10,Nu-OCSVM,0.5011152416356878,0.56,0.5135135135135135,0.5081374321880651,0.09640175650592929,0.9012926926936933,0.5313807531380753,0.5075757575757576,0.2764887511205021
11,RED1,0.01177426652448587,0.7494826204763062,0.4622023809523809,0.030292115323498323,0.03813835473878113,0.14936784404085932,0.1560635247519062,0.632402568473343,0.07332451103830205
12,RED2,0.009904530277505487,0.7188629285032859,0.5256944444444445,0.0301737856433649,0.032877719780859876,0.42545053886648665,0.16325355920235077,0.6982696211108089,0.10511119519366635
