,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.8918114143920596,0.9550754458161865,0.9876543209876544,0.5304330065359477,0.5291133440475351,0.9924503433507059,0.6864444444444444,0.9760537780214074,0.5712233333333334
1,KNN,0.9262200165425972,0.9593621399176955,0.9691358024691359,0.5294628267973857,0.5743347928493044,0.9984706916860506,0.7447407407407407,0.9845647846282566,0.6527200000000001
2,KthNN,0.919106699751861,0.9566186556927297,0.9660493827160493,0.5294628267973855,0.5658566028599863,0.9979483193315858,0.7362962962962963,0.9843628285392805,0.6544666666666666
3,LOF,0.7718775847808107,0.7251371742112482,0.9598765432098766,0.5347222222222222,0.6058987520104335,0.8882548509876563,0.6935555555555556,0.9398170854851273,0.6589133333333334
4,CBLOF,0.40463192721257235,0.3950617283950617,0.1018518518518519,0.4391339869281046,0.5101888834277011,0.7944466175208525,0.43874074074074076,0.17564409566948444,0.4510866666666667
5,uCBLOF,0.9257237386269644,0.9555898491083676,0.9722222222222222,0.5331392973856209,0.5584935799951822,0.9954607260225112,0.7274074074074074,0.9711779810161276,0.61524
6,LOoP,0.8145574855252274,0.7753772290809328,0.9753086419753086,0.5592830882352942,0.6449805465459475,0.5229489378938469,0.7611111111111112,0.5430599232566862,0.7331266666666667
7,LDCOF,0.8444995864350703,0.8503086419753086,0.6728395061728395,0.5433517156862745,0.5352174127271091,0.9900996677556143,0.6261481481481481,0.815989152072935,0.44621333333333335
8,HBOS,0.9290322580645161,0.897633744855967,0.9876543209876544,0.5118464052287581,0.5334087828877734,0.997424139941302,0.7059259259259258,0.9745246819191598,0.7609666666666666
9,OCSVM,0.7228287841191068,0.5185185185185186,0.5,0.5,0.5544935471469484,0.9974520794951198,0.5011111111111111,0.502322495023225,0.6135666666666666
10,Nu-OCSVM,0.5945409429280397,0.5185185185185186,0.5,0.5,0.5574490517809826,0.9975321450821798,0.5011111111111111,0.502322495023225,0.6135666666666666
