,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.0021870127148920196,0.3906108042304107,0.41419191919191917,0.017964103875027303,0.03151085719731456,0.05028854100598522,0.22788424521016334,0.2888538372390206,0.046581122695306565
1,KNN,0.0028720339375845096,0.4166239970567247,0.29331243469174506,0.017238934485678488,0.032560817987119295,0.395341298312921,0.2657541884663927,0.2640377813076142,0.04660229563404609
2,KthNN,0.0026180539139076774,0.4144012216095406,0.29239165852069077,0.017231925093707294,0.03246590985977107,0.32754689374047163,0.2422652248496616,0.265415907920133,0.04614900291784048
3,LOF,0.007836494780189749,0.4553603566373253,0.26973273639940304,0.017448146565841788,0.03251785637636806,0.09332158340451463,0.3389299523817225,0.1948649038088778,0.04028034533630426
4,CBLOF,0.0014157044002573536,0.18967265873850572,0.04330656881838541,0.019914999539838815,0.030459848984583197,0.20481872877945423,0.04599856096650713,0.010560819780093635,0.034117207403120686
5,uCBLOF,0.002278383396068716,0.436534694367704,0.29167529330572806,0.016692491713361162,0.03189110584295919,0.06657429898968903,0.2493222496024557,0.26121059420240206,0.042590008557556396
6,LOoP,0.003544397430480695,0.39232978534983676,0.15882672882672882,0.015660993079479196,0.034823850376845135,0.14614112841594273,0.22703287241752498,0.2532170598068871,0.039165158585061095
7,LDCOF,0.002062903992842301,0.4327238316292402,0.384009009009009,0.016674985297331763,0.031291698238638685,0.060675828382781585,0.23377234871493674,0.12596836874614908,0.041993485841305064
8,HBOS,0.0025009375723103596,0.39293670703393296,0.34028308293014176,0.016608865676390076,0.031119600946469442,0.03536179922412338,0.2030521394562583,0.2996845126493915,0.02500598283545139
9,OCSVM,0.3360186263888561,0.6090112829232868,0.5185185185185185,0.5081669691470054,0.053616350557032386,0.14805784051376397,0.5339366515837104,0.5075360419397117,0.040681989414761664
10,Nu-OCSVM,0.3360453579190036,0.5824181710996519,0.5185185185185185,0.5081669691470054,0.0534462886897072,0.16246425237371426,0.5336322869955157,0.5075360419397117,0.040681989414761664
11,RED1,0.0026090656905780833,0.39934602663738994,0.15846394984326018,0.01695349698670194,0.030545004635394297,0.027491284880365736,0.2586872669793682,0.27106218404631904,0.03924588798646432
12,RED2,0.0021459946030991522,0.4103738577372592,0.1913533834586466,0.017208367894057542,0.03054646042232362,0.02760051825749513,0.2081758897475014,0.29264266884585316,0.04931585891572809
