,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.012301379207119014,0.7121151942408803,0.5079059829059829,0.020525113244089177,0.03546893335779319,0.09822282568753227,0.19957331936993983,0.3767392806909093,0.04709012053053533
1,KNN,0.011689812874081298,0.7241100407717586,0.7052669552669553,0.02344783689913076,0.05422390199418428,0.16637264391744278,0.2831626697972806,0.4185584242863765,0.046081083160448344
2,KthNN,0.011996773887557096,0.7186591851763094,0.7035573122529644,0.0219472898750018,0.054155807593662106,0.18711698046352465,0.2743265562675706,0.37926268451272743,0.044163664306600514
3,LOF,0.008581104218548137,0.20825663227246827,0.1574915824915825,0.019992549302808575,0.038776256746405884,0.03586688989546434,0.155299659372827,0.1622351599748208,0.050457753572269934
4,CBLOF,0.0012259534057823265,0.11811865678797087,0.03390806619908787,0.014020665984366677,0.02947307544727385,0.02261310512230323,0.05431590036603103,0.008133993894353432,0.05062636615869655
5,uCBLOF,0.01143884297152427,0.6644342335476937,0.7115009746588694,0.01779654917466535,0.053069078780962446,0.16714373575773112,0.24434977451690043,0.6169161111839213,0.041158751160758386
6,LOoP,0.005255027762835939,0.21157378933621634,0.13980361409796893,0.020614675289239645,0.049506402393892736,0.05834301517084123,0.08383536945782652,0.13130807288066032,0.0927596779974652
7,LDCOF,0.005044911208789842,0.5720164609053497,0.03984474640100774,0.025326308966880196,0.03568637913480725,0.10947433349757554,0.1388185707479516,0.029511572406962373,0.041174637513467616
8,HBOS,0.007096947076707567,0.6833051666889167,0.6148148148148147,0.043559768813813626,0.039276933429640365,0.20019740048843762,0.21150241745711576,0.5387792547055295,0.1054890772485037
9,OCSVM,0.014625372216998292,0.709142211645472,0.7052669552669553,0.5081374321880651,0.05560625296815716,0.19373193225168067,0.24905141003880818,0.390582041235403,0.033373569783141856
10,Nu-OCSVM,0.015986318915172174,0.6953314801591113,0.7052669552669553,0.5081374321880651,0.05547090055533108,0.19163957398826312,0.2783153750600677,0.38900215037435754,0.033373569783141856
11,RED1,0.009532790289325879,0.7224894832841053,0.7115009746588694,0.02320127941902493,0.046549632894578835,0.13782229744237567,0.18856863819670036,0.4002807043374869,0.04388414559330668
12,RED2,0.010799100174961154,0.718808695921893,0.501010101010101,0.02324115222517968,0.034994795326688324,0.1383501162225814,0.22112018610187464,0.37570165693138513,0.1003134777238583
