,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.00756381157242344,0.7646622044550335,0.7638888888888888,0.019644490538208322,0.03388791040633546,0.742296568742188,0.12505709551169183,0.723051143012138,0.0501818358289115
1,KNN,0.028638492291283915,0.9258111649175649,0.732905982905983,0.026039886459938655,0.05904553472648093,0.3276259793879612,0.2383925070981395,0.7245440079514796,0.04358035357714862
2,KthNN,0.022760301087417934,0.9295410150299481,0.728021978021978,0.023326385244562042,0.056204361298185554,0.391949360885488,0.21560442159187077,0.6795380355674214,0.041703901060603316
3,LOF,0.006640591482327894,0.27606300347977103,0.5224673202614378,0.01881177746868777,0.04996770289129088,0.019032333178433364,0.32004686312901925,0.22987172893180982,0.06071638966419982
4,CBLOF,0.0013384270258289365,0.09446272216352963,0.013666489596903307,0.013201470870864917,0.030451949990635413,0.011088336601641338,0.05736196914379882,0.008683945502541106,0.0709012106629452
5,uCBLOF,0.02364118096010975,0.9130810736141377,0.5751633986928104,0.019532489093911545,0.05224461321847515,0.9195614391965553,0.23054743602876834,0.7219811103282046,0.03906432564853772
6,LOoP,0.01996205582347322,0.386124555909628,0.728021978021978,0.03143322974261559,0.07358370961588312,0.029942484129231228,0.35313311720631824,0.24671762775193198,0.08712748682832502
7,LDCOF,0.008434924916285967,0.637278657887977,0.6804189435336976,0.013756609300321401,0.03390600592325463,0.41309299389035786,0.23777528600912404,0.06651170832155807,0.058635604238582446
8,HBOS,0.008592168746142425,0.6896552077727178,0.85,0.0453441584326826,0.03743818924646017,0.7674284083563672,0.1613934621346147,0.6554142605724401,0.13297254836345448
9,OCSVM,0.00943312514599274,0.8810700187747345,0.5502450980392157,0.5081374321880651,0.05430222414014445,0.9126955767245167,0.1799438782622837,0.6859465104940574,0.03358073364341775
10,Nu-OCSVM,0.010805914563934402,0.8626095013649628,0.5502450980392157,0.5081374321880651,0.05283826742766034,0.9353139749207031,0.20615044104750985,0.6528895518392825,0.03358073364341775
