,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.8658395368072788,0.9557613168724279,0.9814814814814814,0.5841503267973855,0.5354833921762807,0.9839590820369242,0.7251851851851853,0.9694469288249041,0.5351766666666667
1,KNN,0.9712158808933002,0.987482853223594,0.9691358024691359,0.5390114379084967,0.5965704618948321,0.9046299315745037,0.8379259259259259,0.9774097689045325,0.5986799999999999
2,KthNN,0.9632754342431761,0.9871399176954733,0.9660493827160493,0.5326797385620915,0.5812685075465776,0.9091441850560362,0.821037037037037,0.9764576901993595,0.58538
3,LOF,0.8367245657568239,0.7271947873799726,0.9506172839506173,0.5637254901960784,0.6580545998476816,0.45956534950435785,0.8248148148148149,0.9355183058769222,0.7044666666666667
4,CBLOF,0.4226633581472291,0.4569615912208505,0.009259259259259262,0.42493872549019607,0.49839667162228907,0.14322343497492807,0.47288888888888886,0.20749545598799804,0.6648133333333333
5,uCBLOF,0.9202646815550042,0.9907407407407407,0.9506172839506173,0.5281352124183006,0.5493327246271726,0.991848322417447,0.8453333333333333,0.9755056114941866,0.5346933333333332
6,LOoP,0.8435070306038047,0.7506858710562414,0.9660493827160493,0.5517258986928104,0.7146856393604569,0.5167045171169382,0.8237037037037037,0.9130146273910158,0.77804
7,LDCOF,0.8719602977667494,0.8768004115226338,0.8209876543209876,0.4438827614379085,0.5454815733574059,0.9468550765613276,0.6996296296296296,0.8522546954790687,0.5918666666666667
8,HBOS,0.9121588089330025,0.9098079561042524,0.9938271604938271,0.5139910130718954,0.5478969830722101,0.9894124381333487,0.7232592592592593,0.9697787138282219,0.7744800000000001
9,OCSVM,0.9108354011579818,0.9840534979423868,0.9506172839506173,0.5,0.5544203989965474,0.9915906113090973,0.8091851851851851,0.9703268803554427,0.46159333333333336
10,Nu-OCSVM,0.9091811414392059,0.9828532235939643,0.9506172839506173,0.5,0.5593193480963841,0.9931040733089411,0.8311111111111111,0.9645999826894782,0.46159333333333336
