,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9353184449958644,0.9266117969821673,0.9598765432098766,0.594515931372549,0.5478893032767937,0.7602102388873551,0.7819259259259259,0.9663310348807017,0.6129533333333335
1,KNN,0.9330024813895781,0.926440329218107,0.941358024691358,0.5350796568627451,0.5824747676899905,0.8305962300784725,0.8085185185185185,0.9667637979285075,0.6245200000000001
2,KthNN,0.940281224152192,0.9272976680384089,0.9382716049382717,0.5326797385620915,0.57454146298734,0.7953551395295757,0.8048148148148148,0.9658117192233345,0.6097133333333333
3,LOF,0.7880893300248138,0.7148491083676269,0.9320987654320988,0.5526960784313726,0.5852648145534708,0.6667431181820886,0.7244444444444444,0.9451544964080667,0.6686066666666667
4,CBLOF,0.4301075268817204,0.5541838134430727,0.6265432098765432,0.453125,0.47944901954104935,0.5171222203966527,0.44696296296296295,0.14099420097515938,0.6267066666666666
5,uCBLOF,0.9219189412737799,0.9230109739368998,0.9506172839506173,0.5332414215686275,0.5550559210766435,0.7040561838016753,0.8205185185185185,0.9669657540174836,0.56554
6,LOoP,0.7184449958643507,0.707647462277092,0.882716049382716,0.5681678921568627,0.6269180479146238,0.7451779249168277,0.6122222222222222,0.8133060211765385,0.7957333333333333
7,LDCOF,0.8658395368072787,0.5185185185185185,0.48765432098765427,0.5199652777777778,0.5523538496913483,0.7372689461450505,0.703925925925926,0.6148697383226104,0.5423266666666667
8,HBOS,0.8913151364764268,0.8952331961591221,0.9753086419753086,0.5061785130718954,0.5645233599606794,0.7454138125925932,0.746,0.9687833588182684,0.7698466666666667
9,OCSVM,0.9538461538461539,0.9300411522633745,0.941358024691358,0.5,0.5660550609395568,0.7076544091256977,0.8178518518518519,0.9600992469922969,0.4335933333333333
10,Nu-OCSVM,0.9576509511993383,0.9272976680384086,0.941358024691358,0.5,0.5620142719493115,0.7227854150524972,0.8260740740740741,0.9566948443495571,0.4335933333333333
11,RED1,0.9263854425144747,0.9190672153635117,0.9506172839506173,0.5239991830065359,0.5655755679702954,0.654665446778486,0.7686666666666667,0.9714087879749574,0.5715
12,RED2,0.9348221670802316,0.9183813443072703,0.962962962962963,0.5243566176470589,0.5482726087094051,0.8093135182125579,0.7721481481481483,0.9688987622976832,0.7324466666666667
