,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.016813768321833587,0.6348246855925913,0.39163614163614163,0.026899170182468627,0.041545314924447185,0.17834616954065374,0.2457866087470871,0.5432289960826145,0.053860050017921074
1,KNN,0.02864013899483007,0.6015484669963814,0.3657212885154062,0.026276711869729172,0.058647623607234786,0.269394689518529,0.33781106429495783,0.6150503262527831,0.16338489134419473
2,KthNN,0.02490059884621483,0.5939277779193626,0.3657212885154062,0.02680151909996236,0.05287993330241763,0.22572964271450954,0.3247741366557679,0.6161267454618672,0.1689321576958853
3,LOF,0.06047874022289816,0.46636485150481227,0.3528619528619529,0.028578626706195036,0.07274953020993853,0.050708759035602756,0.47420295269613916,0.4847014814482581,0.15307957839613973
4,CBLOF,0.0011069825121067496,0.1160630812078791,0.014772841171419637,0.020335684360857774,0.031170212995589645,0.08183854633096993,0.0661354666648937,0.00868783322301018,0.06667374655873093
5,uCBLOF,0.018894540403260884,0.5873680044104542,0.3650132275132275,0.026920480003643117,0.04629887217040291,0.15348941554430431,0.33224192691744137,0.6348627508104797,0.18199242265216517
6,LOoP,0.052731990231990225,0.3372033069974567,0.5388888888888889,0.02586334512111261,0.07452497315074319,0.07691938129295209,0.44900741595066546,0.5022471440935278,0.14245937932105582
7,LDCOF,0.017103925216904646,0.6392608316730068,0.41769755585545054,0.027007689070687322,0.057873723003902075,0.09706333545265404,0.34218891322151374,0.5384753459976444,0.11952330426302392
8,HBOS,0.008373749900092169,0.6615676971162254,0.3830808080808081,0.02039239298475197,0.05324893612478182,0.12098749964480437,0.2461886614978304,0.4897299139375267,0.10124258427163102
9,OCSVM,0.5010541110330288,0.5557851239669421,0.5135135135135135,0.5081374321880651,0.16166723229937863,0.17958320612718065,0.5313807531380753,0.507516339869281,0.26251009367502803
10,Nu-OCSVM,0.5008939213349225,0.5557851239669421,0.5135135135135135,0.5081374321880651,0.1619019827474579,0.19826630757241656,0.5313807531380753,0.507516339869281,0.26251009367502803
11,RED1,0.011327593319936928,0.6114731704267818,0.4561111111111111,0.018372855768230806,0.06389962040241522,0.0809360924020681,0.2428624775230151,0.6283738069822907,0.05057754630343122
12,RED2,0.015118386447944162,0.6198352477167043,0.49576719576719575,0.018993206827128704,0.03723762409703511,0.10094041058595522,0.2513153008248151,0.6113914676018991,0.1190800593308081
