,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.7052109181141439,0.943758573388203,0.9691358024691359,0.47017973856209155,0.5154055935675859,0.9963438105270122,0.7486666666666666,0.9484723464412451,0.6606566666666668
1,KNN,0.9490488006617038,0.9747942386831276,0.9351851851851852,0.5944648692810457,0.6406182706743133,0.9723854346240852,0.8602222222222222,0.916794091341854,0.5813466666666667
2,KthNN,0.9412737799834575,0.9749657064471879,0.9351851851851852,0.5809334150326797,0.6177160562167107,0.9557520869178668,0.8381481481481481,0.917746170047027,0.56612
3,LOF,0.9895781637717121,0.7510288065843621,0.9351851851851852,0.6080473856209151,0.7078821009973697,0.7484756262838641,0.9007407407407407,0.9271515536193417,0.6692666666666667
4,CBLOF,0.8054590570719602,0.6218278463648834,0.35493827160493824,0.39940767973856206,0.5539007581859016,0.387585552720826,0.5737777777777777,0.33037131069501746,0.52964
5,uCBLOF,0.913978494623656,0.982167352537723,0.9351851851851852,0.568627450980392,0.5470602655597218,0.9816405160783097,0.8533333333333333,0.9201696431147399,0.5597133333333333
6,LOoP,0.9907361455748553,0.7172496570644719,0.9660493827160493,0.5672998366013072,0.7610605021886657,0.5536620136884353,0.8746666666666667,0.9477222238250482,0.6392133333333333
7,LDCOF,0.9023986765922251,0.9077503429355281,0.941358024691358,0.5211652369281046,0.5381430345928401,0.9797375683580799,0.8254814814814816,0.8597559216410375,0.5777066666666666
8,HBOS,0.6952853598014889,0.9075788751714677,0.9722222222222222,0.5455218545751634,0.5179304973952567,0.9980194887423058,0.7734814814814815,0.9410865237586913,0.7311466666666666
9,OCSVM,0.7874276261373034,0.9655349794238683,0.9259259259259259,0.5,0.509495268637723,0.9875083783910765,0.8095555555555556,0.927007299270073,0.49383333333333335
10,Nu-OCSVM,0.8014888337468983,0.9670781893004116,0.925925925925926,0.5,0.5120166747367884,0.9858792660988126,0.8213333333333334,0.9324024119327199,0.49383333333333335
