,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.002391719175442102,0.6282317978966588,0.732905982905983,0.02068595022341486,0.032392624477433477,0.9276021958068282,0.1186165917500861,0.6425486323144062,0.0822232446476315
1,KNN,0.013497000733223836,0.7886111494693742,0.5646684233640755,0.027351643475344786,0.08737152859683106,0.33117925662549813,0.23696039458953744,0.5492033879388215,0.05251211441812609
2,KthNN,0.011685774745296792,0.8054856908286389,0.5646684233640755,0.03309157882473032,0.07383771702497993,0.22381022410912127,0.21032027269960205,0.5379668003730754,0.048676625628293835
3,LOF,0.06500412355675514,0.2856347109833694,0.7019927536231884,0.023498300983742657,0.05806802532638334,0.05365562014360533,0.3977791842129136,0.34639388488703937,0.0721498454970247
4,CBLOF,0.0048437499502611055,0.13700719892978414,0.02603963865466486,0.012237530680787284,0.03939284537172767,0.015814466943588346,0.07217763042624643,0.012147818782308504,0.045258702973533446
5,uCBLOF,0.008017579533819688,0.9035397311950943,0.5646684233640755,0.032199636153718916,0.0486454941195388,0.7676616614313646,0.21742469880153661,0.5576734193419866,0.04272096966828754
6,LOoP,0.14670688788335845,0.3643290519123147,0.728021978021978,0.026487339605174295,0.10200358869110251,0.03888230688013346,0.3882324465302613,0.5554594155177135,0.05979510014182063
7,LDCOF,0.011827043757026671,0.43769515858944047,0.514766081871345,0.01400424539273748,0.042136101940550744,0.578590870685008,0.2898231958131524,0.14878465786305722,0.07404102037817892
8,HBOS,0.002704961065372098,0.5699837969940316,0.6065656565656565,0.05873055570593189,0.03529763406892909,0.9608453946345589,0.14152602884123805,0.6650865134213592,0.16552034879239552
9,OCSVM,0.0034811631821623987,0.7275140490010665,0.45714285714285713,0.5081374321880651,0.04792109281214319,0.9344601087071849,0.17023257665623623,0.5022682682133464,0.03525332223183914
10,Nu-OCSVM,0.003973801415945333,0.7422752479081536,0.4813350900307422,0.5081374321880651,0.04843343003941365,0.937053748502562,0.19160135832315678,0.4689366923210911,0.03525332223183914
