,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.6865177832919769,0.9209533607681756,0.8641975308641976,0.6084558823529411,0.5242087681668982,0.8382383235600496,0.8367407407407408,0.8744121635267303,0.61957
1,KNN,0.7669148056244831,0.9272976680384087,0.824074074074074,0.6266850490196079,0.5817140877558817,0.9742010886139785,0.857851851851852,0.8666801304059317,0.5918733333333333
2,KthNN,0.7583126550868485,0.9257544581618656,0.8024691358024691,0.6269403594771241,0.5723135619408196,0.9584770969330154,0.8465185185185186,0.8676610599809584,0.58806
3,LOF,0.8737799834574028,0.858196159122085,0.8425925925925927,0.5365604575163399,0.599153458432385,0.7229969772460829,0.848,0.8221343873517787,0.5023733333333333
4,CBLOF,0.36790736145574854,0.262002743484225,0.44444444444444436,0.5244587418300654,0.5394253323146326,0.25552209295892664,0.40088888888888885,0.3660309858342229,0.45259333333333335
5,uCBLOF,0.7510339123242349,0.9446159122085047,0.8518518518518519,0.6342933006535948,0.5430313384317036,0.9695522804653034,0.8254814814814815,0.8638815960301203,0.5935666666666667
6,LOoP,0.7609594706368901,0.7472565157750343,0.9012345679012347,0.6536968954248367,0.6243142931181734,0.5608416450030873,0.8137777777777777,0.7841666426242752,0.5190233333333333
7,LDCOF,0.8008271298593879,0.8830589849108368,0.9382716049382717,0.7033292483660131,0.540635698487278,0.9101817016216895,0.6903703703703704,0.6910071838665935,0.6006533333333333
8,HBOS,0.6026468155500413,0.9096364883401921,0.8117283950617284,0.5965073529411765,0.5170231409724537,0.9079170687321363,0.7885925925925926,0.8658146043103199,0.6196966666666667
9,OCSVM,0.7301902398676592,0.9068930041152262,0.8703703703703705,0.6407781862745098,0.49966634710607055,0.9566269702598045,0.8294074074074074,0.8635065347220219,0.5982799999999999
10,Nu-OCSVM,0.7387923904052937,0.9015775034293553,0.8672839506172839,0.6317401960784313,0.5042003158296855,0.9585065655171416,0.8277037037037037,0.8584864833674735,0.5982799999999999
11,RED1,0.6651778329197684,0.9175240054869684,0.7839506172839505,0.6037581699346405,0.5278014677077529,0.6374165948717435,0.8258518518518518,0.8750468826635123,0.6110399999999999
12,RED2,0.6656741108354012,0.9182098765432098,0.8364197530864198,0.6052900326797385,0.5258194721897119,0.6933101587939676,0.818962962962963,0.875595049190733,0.6227733333333333
