,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.00925575634988015,0.7534617479837018,0.7936507936507937,0.01950512405106718,0.031603299215628225,0.8036878735636176,0.10013841198161771,0.7140543850673001,0.09742812250518794
1,KNN,0.008668406301282182,0.7232590188023299,0.728021978021978,0.0322073578946163,0.035530284401370904,0.466098504150843,0.2642927967206542,0.6356545718769828,0.09753718900193738
2,KthNN,0.007084154423619553,0.7270002056722662,0.7201388888888889,0.026161452332496306,0.033992822539798025,0.44853249924911764,0.19556998911282494,0.6121061771127648,0.10708038537251571
3,LOF,0.002414081531864119,0.20298098874411885,0.24166666666666667,0.0237684525160672,0.04484944071494523,0.30754542156832887,0.16170927930295012,0.3161573957294315,0.048728109966858675
4,CBLOF,0.000951800302829323,0.06803688769662297,0.02181620392151738,0.015033789173262545,0.027511084361231414,0.13972514690964355,0.0815995786139948,0.007916469305577888,0.08813554847473673
5,uCBLOF,0.010640742006284646,0.5426764578984191,0.732905982905983,0.02155626305062852,0.031957617171089706,0.350945644457645,0.17518666057691173,0.6288568021639163,0.11277619526465299
6,LOoP,0.0017211416166504382,0.2678477021558588,0.2611111111111111,0.016982588741802734,0.056081371911829415,0.11329473409845581,0.25415952630776645,0.14168086376344938,0.05454807301949655
7,LDCOF,0.0014846308601124177,0.30414904712192314,0.5126984126984127,0.016089093255406813,0.03125910560457102,0.18529227333248988,0.13969383841325436,0.2646281455195736,0.07175045973948348
8,HBOS,0.00646962378149806,0.578569304973938,0.85,0.07210119221905524,0.031043312108956937,0.9344453436621238,0.11055381893811675,0.655407587515699,0.13974882507818798
9,OCSVM,0.5007488766849726,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.19745353662304257,0.4363203048850192,0.5313152400835073,0.507516339869281,0.5109393067021849
10,Nu-OCSVM,0.5007488766849726,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.21305152548574766,0.48057532118051266,0.5313152400835073,0.507516339869281,0.5109393067021849
