,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.013889250770048763,0.8195072063365574,0.7201388888888889,0.021041514614781157,0.03103145244593946,0.05918961810359434,0.15135249129461067,0.49444998575919336,0.06771367722125848
1,KNN,0.008389712746461383,0.7283558735995334,0.732905982905983,0.03222269857288442,0.03531260164382914,0.38722429200283326,0.2681927782212307,0.5784570270270901,0.10488807755345636
2,KthNN,0.007528958654393388,0.7231182915095056,0.7201388888888889,0.02613860968968173,0.033836783217624164,0.37383705297865355,0.20412219051467875,0.5334615141163669,0.11466919924472799
3,LOF,0.0022256162705830526,0.21991627925776253,0.18593073593073592,0.02220895661660914,0.044938792526362195,0.27571660866170017,0.15595398254923626,0.18603945340667333,0.048164945868215014
4,CBLOF,0.0010569256802940908,0.11956083716767502,0.015854544220190718,0.015126105921076032,0.02933293980799387,0.08757794808815778,0.09755759635550729,0.008892129110471488,0.029475831937418276
5,uCBLOF,0.004856509642892807,0.6116986372525799,0.7767857142857143,0.022463720104030478,0.03154716420369139,0.2261670079668068,0.24362742034706272,0.6176631262757167,0.14666855232333292
6,LOoP,0.0017379618174703632,0.27313532336889157,0.17008547008547006,0.016554376412333163,0.05519097924460403,0.11934074669629843,0.24137479765075706,0.08477520937432513,0.05005678398237495
7,LDCOF,0.0016066467645748437,0.40770380043339527,0.1322263993316625,0.020712087014595256,0.03283816757358973,0.1712542122256392,0.15371599458205662,0.32127091019873455,0.07079341643222552
8,HBOS,0.006876153130106321,0.7516692922416813,0.4441844919786096,0.05192121949461224,0.02997017060384631,0.38992496110368297,0.14841328113198593,0.556436542895861,0.096063191837378
9,OCSVM,0.5007700205338809,0.5557851239669421,0.5135135135135135,0.5081374321880651,0.1964219246543688,0.3606011609135113,0.5313807531380753,0.507516339869281,0.5004946001937074
10,Nu-OCSVM,0.5007700205338809,0.5557851239669421,0.5135135135135135,0.5081374321880651,0.20982868271701793,0.3971908335324046,0.5313807531380753,0.507516339869281,0.5004946001937074
11,RED1,0.013196934027994673,0.7800231291001872,0.5726120857699805,0.030620459635610706,0.03282905926097661,0.07254390180592202,0.1677977619444079,0.41713071174161687,0.09515754991906913
12,RED2,0.012842429405076496,0.7713823420297313,0.5726120857699805,0.030630944211420055,0.030344528486056302,0.10465281629104041,0.17778118204018573,0.4082343961940877,0.07884390203106573
