,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9250620347394541,0.9657064471879286,0.9876543209876544,0.5776654411764707,0.5207916393945219,0.9901609679707071,0.6774814814814816,0.9644845792100631,0.5962866666666666
1,KNN,0.9086848635235731,0.9598765432098766,0.9660493827160493,0.5527982026143791,0.5749059871380915,0.972853595903978,0.7578518518518519,0.9763711375897984,0.7801800000000001
2,KthNN,0.8926385442514474,0.9622770919067214,0.9598765432098766,0.5358966503267973,0.5594556074368402,0.966609036124314,0.7442222222222222,0.9722454632007155,0.7901866666666667
3,LOF,0.7012406947890819,0.7085048010973938,0.962962962962963,0.5392667483660131,0.6228016015338909,0.8712676022664121,0.7388888888888889,0.9228527740111364,0.6582133333333333
4,CBLOF,0.28469809760132336,0.2211934156378601,0.40123456790123446,0.4555759803921568,0.4760715823845871,0.4279010778551652,0.4902222222222222,0.10836386717059517,0.64972
5,uCBLOF,0.9361455748552523,0.9063786008230452,0.9691358024691359,0.541921977124183,0.5344917100790547,0.9030394620482167,0.7492592592592593,0.9682351922910477,0.8099266666666667
6,LOoP,0.6054590570719602,0.7397119341563787,0.9660493827160493,0.5368668300653595,0.6823562859353596,0.7298973520253118,0.8105925925925926,0.8881451775771039,0.6382333333333333
7,LDCOF,0.533498759305211,0.8208161865569272,0.9382716049382717,0.4781964869281045,0.5143843328523703,0.8666313043657151,0.7574814814814815,0.913735899137359,0.7034866666666667
8,HBOS,0.8911497105045493,0.9050068587105624,0.9938271604938271,0.5261948529411764,0.5156952967412118,0.9970717679565845,0.6644444444444444,0.9576469230547301,0.8027933333333332
9,OCSVM,0.5037220843672456,0.5,0.5,0.5,0.5464798707239508,0.9635270670335228,0.5011111111111111,0.5,0.7032666666666667
10,Nu-OCSVM,0.5037220843672456,0.5,0.5,0.5,0.5538755137098795,0.9751101666337231,0.5011111111111111,0.5,0.7032666666666667
