,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.002396113140156971,0.5662312671903,0.5997474747474747,0.018113141245604203,0.032587158425318966,0.2949906554254901,0.1172440151030232,0.6548231806918392,0.1421653890890012
1,KNN,0.012895716724346272,0.7378863605961108,0.5224673202614378,0.019337079185200667,0.0425040342608146,0.5580546045552208,0.24661058110623504,0.523283850801955,0.04951428354993507
2,KthNN,0.010710896787945078,0.709251449650139,0.5224673202614378,0.017711356354847215,0.04149996211576368,0.6739657856445234,0.22275036116710784,0.5202809056502044,0.050708733097282854
3,LOF,0.10580104450073491,0.3265589839227878,0.3280228758169934,0.02312733174240614,0.04270506615149401,0.018352239073580155,0.4051748144039627,0.49036676530132706,0.06874920885140808
4,CBLOF,0.0027148402948380538,0.07479899927649651,0.01469596986127618,0.06830942287234988,0.03051956598778254,0.2573542651201184,0.07246672485479654,0.05825422597448674,0.15652183350643276
5,uCBLOF,0.01000936838156808,0.6959637197106963,0.4413533834586466,0.018900512521108,0.042662034759469517,0.20034658697573346,0.23250004171996133,0.5454624819883794,0.04488407220370303
6,LOoP,0.15842749529190206,0.26528043796345213,0.732905982905983,0.032757566043378115,0.04236174639052588,0.07447213510879669,0.4076145406176109,0.5971394728727683,0.0647181211509223
7,LDCOF,0.019473909885144393,0.45538348080767144,0.17359058565955116,0.017743705886930992,0.03540355134775176,0.06290758737169616,0.17450495224632592,0.2328716410155644,0.047337675085563885
8,HBOS,0.0027922302049710164,0.4213955167732204,0.6425925925925925,0.01964269942652772,0.036411451129663853,0.6202714958787455,0.19458553991180058,0.6647081635296807,0.08870498797759722
9,OCSVM,0.0033977605874161688,0.6609308790185164,0.4645502645502646,0.5081374321880651,0.040846000737540133,0.17213193975427243,0.17742494136673773,0.5446190257842334,0.0326417474554809
10,Nu-OCSVM,0.0038576866040522535,0.6924801803802181,0.4979166666666667,0.5081374321880651,0.04152234936407455,0.273306649478875,0.265126478169182,0.5700576414274561,0.0326417474554809
