,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.6648469809760132,0.8686556927297668,0.9197530864197532,0.5146037581699346,0.5133676343918575,0.7345178036119031,0.774074074074074,0.8178644586134272,0.5596866666666667
1,KNN,0.7260545905707195,0.885116598079561,0.9104938271604938,0.524560866013072,0.5137539052900256,0.8618054067067717,0.8323703703703703,0.8011021032284124,0.5834666666666666
2,KthNN,0.7014061207609594,0.8811728395061729,0.9104938271604939,0.5146548202614378,0.5133766068261063,0.9023258219024418,0.8245925925925927,0.806295259802083,0.5811200000000001
3,LOF,0.7073614557485525,0.7832647462277091,0.8179012345679012,0.4454146241830065,0.5079207585022179,0.5355320233157661,0.7845925925925926,0.8139118894434667,0.5211033333333333
4,CBLOF,0.36344086021505373,0.387002743484225,0.37037037037037035,0.6153492647058824,0.4950021260106915,0.8009803030315666,0.43740740740740736,0.3469317099910562,0.44126
5,uCBLOF,0.729859387923904,0.9099794238683128,0.9320987654320988,0.5314031862745099,0.51619417929296,0.7543320903706953,0.7983703703703704,0.8079686102535991,0.5642866666666667
6,LOoP,0.7482216708023159,0.6364883401920439,0.8549382716049382,0.5678615196078431,0.5118105368618014,0.8383214472077266,0.6537777777777778,0.7901099218141426,0.5390966666666667
7,LDCOF,0.859718775847808,0.8058984910836763,0.7777777777777778,0.5015829248366013,0.5239190649932722,0.8464336480077708,0.6068888888888889,0.6696286893049825,0.5333066666666667
8,HBOS,0.6372208436724566,0.8545953360768176,0.9089506172839507,0.5082720588235294,0.5126435285329493,0.6753578139425879,0.8107407407407408,0.811142205937509,0.5808899999999999
9,OCSVM,0.6691480562448304,0.852880658436214,0.9135802469135802,0.5193014705882353,0.5044231819719159,0.5327758766834276,0.8074814814814815,0.7950434205591299,0.5405599999999999
10,Nu-OCSVM,0.6291149710504549,0.8547668038408779,0.9104938271604939,0.5186376633986929,0.5064482147593198,0.5687050308711219,0.796962962962963,0.7903118779031187,0.5405599999999999
11,RED1,0.6618693134822167,0.8641975308641975,0.9104938271604939,0.5223651960784313,0.5030783813606955,0.5338364677064629,0.8157037037037038,0.8096131098352616,0.5677466666666666
12,RED2,0.6562448304383788,0.8633401920438957,0.9197530864197531,0.5193014705882353,0.5030657591226846,0.5298103919015883,0.8077777777777777,0.8156140907648366,0.5761333333333334
