,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9684036393713813,0.9301268861454046,0.9305555555555556,0.5374285130718954,0.5644320388290456,0.7325535556765806,0.8113333333333334,0.9633305444159141,0.5781799999999999
1,KNN,0.9765095119933829,0.9211248285322359,0.8796296296296295,0.5413602941176471,0.5985037933627102,0.8681538015446543,0.8546666666666667,0.9682640431609013,0.6769533333333333
2,KthNN,0.9738626964433417,0.9190672153635117,0.8796296296296295,0.5399305555555555,0.5893713760490145,0.8187698756564753,0.8488148148148148,0.9679178327226565,0.66197
3,LOF,0.9834574028122416,0.8751714677640603,0.9197530864197532,0.5574448529411765,0.6332271899430875,0.6861380336281026,0.8493333333333334,0.9645422809497707,0.73344
4,CBLOF,0.18147229114971053,0.21587791495198902,0.38271604938271603,0.5730698529411765,0.4871636401682803,0.5370757879162681,0.44355555555555554,0.16433455468682384,0.5627266666666666
5,uCBLOF,0.9665839536807279,0.9068072702331962,0.8765432098765433,0.5416156045751634,0.5765123570189377,0.6605207988432747,0.852962962962963,0.9719569545021782,0.59211
6,LOoP,0.9826302729528537,0.8593964334705075,0.9382716049382716,0.5594362745098039,0.6376611692511333,0.8129741557737157,0.8371851851851853,0.961339834396007,0.7648000000000001
7,LDCOF,0.8152191894127377,0.8549382716049383,0.9259259259259258,0.5767463235294118,0.4585892504762994,0.7019999160423358,0.7691851851851852,0.908686996912957,0.4880333333333334
8,HBOS,0.9359801488833747,0.9324417009602195,0.9382716049382716,0.5285947712418301,0.5490910772030825,0.5357998816252536,0.778074074074074,0.9628400796284009,0.7585999999999999
9,OCSVM,0.8771712158808933,0.6875,0.5601851851851851,0.5,0.5780524221314367,0.6290650313270508,0.5833333333333333,0.519907100199071,0.5631933333333333
10,Nu-OCSVM,0.8734491315136477,0.6180555555555556,0.5833333333333333,0.5,0.5766782710149618,0.6419319603753185,0.5533333333333333,0.519907100199071,0.5631933333333333
11,RED1,0.9472291149710504,0.9235253772290809,0.8950617283950617,0.5290032679738562,0.5786914419401383,0.5733053270581929,0.8085185185185184,0.9661002279218718,0.5003
12,RED2,0.9674110835401157,0.9200960219478739,0.962962962962963,0.5289011437908497,0.5748690328749991,0.7369367295598532,0.8278518518518518,0.9630131848475232,0.59366
