,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9555004135649297,0.954303840877915,0.9783950617283951,0.5456495098039216,0.5416573393903854,0.9826163154206042,0.7825185185185185,0.9504919073310061,0.5141933333333334
1,KNN,0.9760132340777502,0.9250685871056242,0.8796296296296295,0.5416156045751634,0.605073440134702,0.926534124759421,0.8562962962962963,0.9685237009895848,0.6643266666666667
2,KthNN,0.9738626964433416,0.9242112482853224,0.8796296296296295,0.5394199346405228,0.591702688202131,0.9145324878629745,0.8488148148148148,0.9686679553388535,0.6448366666666666
3,LOF,0.9854425144747726,0.8921467764060356,0.9027777777777777,0.5609170751633987,0.6637115675663839,0.5308579166656241,0.8620000000000001,0.9644557283402094,0.7377333333333332
4,CBLOF,0.2855252274607113,0.31824417009602196,0.2561728395061728,0.4444444444444444,0.4926165990641903,0.6981660810480586,0.3314814814814815,0.16407489685814025,0.5196866666666666
5,uCBLOF,0.9657568238213399,0.9041495198902606,0.882716049382716,0.5404922385620915,0.5775636525776131,0.8617106068276484,0.863037037037037,0.9723320158102767,0.5552766666666666
6,LOoP,0.9822994210090984,0.880829903978052,0.9320987654320988,0.5631638071895424,0.6624117051639857,0.6085735231443757,0.8646666666666667,0.9618302991835204,0.7575666666666667
7,LDCOF,0.8972704714640198,0.6016803840877916,0.7746913580246912,0.5051062091503268,0.45804923159464805,0.528635540613686,0.5322962962962963,0.9052537434003635,0.5012533333333333
8,HBOS,0.9397849462365592,0.9283264746227708,0.9845679012345679,0.5256842320261438,0.5190305330416735,0.9981736427979475,0.7397777777777778,0.9643114739909409,0.7741
9,OCSVM,0.8471464019851116,0.5717592592592593,0.5462962962962963,0.5,0.5749040101610536,0.8741930542547214,0.528888888888889,0.5092899800928998,0.5623566666666666
10,Nu-OCSVM,0.8285359801488834,0.5717592592592593,0.5462962962962963,0.5,0.5757693178030128,0.8920960531279651,0.528888888888889,0.5092899800928998,0.5623566666666666
