,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.015198024963570877,0.6608093452919311,0.625,0.01688018444747541,0.03841559452131289,0.5407708477434513,0.18038117689052488,0.719133305120842,0.04487976689743393
1,KNN,0.027699400090883747,0.5643780225389734,0.2834385521885522,0.018607662333033157,0.060209472086314816,0.18357431220476156,0.31737271405958695,0.558353049542679,0.11215203108225863
2,KthNN,0.025450725860561928,0.5612980465543864,0.2834385521885522,0.018211726827820494,0.0567827443762823,0.16744116352832236,0.2956808582097912,0.5400788025828088,0.11481597530459715
3,LOF,0.04469669004552726,0.509805901230397,0.29876780626780625,0.01800128554087755,0.06092976698036698,0.023141428122528403,0.356664520616514,0.4104775727668871,0.1242003097776749
4,CBLOF,0.0010090201373310435,0.09983778416610724,0.017088750048133296,0.015207707214517174,0.03187050872126959,0.11239055762406934,0.06482363891622336,0.008217464211606268,0.04085985165463477
5,uCBLOF,0.019402133782747362,0.5247173798731255,0.28424805854241336,0.018036958777763984,0.05529979674524594,0.09485700415028821,0.31238186537564777,0.5455039895641188,0.10088544154352051
6,LOoP,0.03693665564919727,0.37515273125471704,0.46269841269841266,0.01930623876032839,0.06011232542946911,0.03441901881853135,0.30577913544848523,0.32801604835070175,0.10849089055942415
7,LDCOF,0.0036319612590799033,0.4349941211052322,0.10767910767910768,0.015980814251215742,0.43542110608871404,0.061252756346845336,0.40694444444444444,0.16276098910715875,0.046277574494438714
8,HBOS,0.011420774029997329,0.6926118197702571,0.6547619047619047,0.07167568130737315,0.036564907611658745,0.9274341775066848,0.1703714199618783,0.6460421334674286,0.12079069191101206
9,OCSVM,0.5024232633279483,0.5636792452830188,0.5148514851485149,0.5081374321880651,0.10470246511295016,0.12268493920165291,0.5330396475770925,0.5076564580559254,0.1851684659054897
10,Nu-OCSVM,0.5021613832853026,0.5636792452830188,0.5148514851485149,0.5081374321880651,0.10474114652570715,0.1320998705327902,0.5330396475770925,0.5076564580559254,0.1851684659054897
