,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.02184465814768171,0.6101645116182081,0.37936507936507935,0.016570928172700436,0.04758710214783062,0.07274053947796007,0.3161016821460706,0.5898930576129161,0.05132919231939359
1,KNN,0.028377573447143926,0.5607884926466504,0.2834385521885522,0.018595354467031353,0.059757001475174945,0.13741518504690564,0.3130103982850254,0.5571425404782121,0.11381600877703879
2,KthNN,0.02544217685677231,0.5525264633916335,0.2834385521885522,0.018228022980259197,0.05678182199812606,0.11045232859260526,0.29529545304052723,0.5398524576162681,0.11664615641987894
3,LOF,0.04349893162393162,0.49192751712546984,0.32056878306878306,0.017855586426113988,0.053056569973877594,0.04567668256077417,0.34257771811171867,0.4111470231220738,0.12831693025914387
4,CBLOF,0.0008747536734382891,0.07001893695945738,0.020744916139652982,0.028248651901603097,0.03163784564424471,0.02150633028651816,0.052575580654179915,0.00820955635382054,0.05083503758949755
5,uCBLOF,0.01988059989462514,0.5436457041390883,0.2826772628243216,0.018066133844859222,0.05559422696655701,0.06625510624425321,0.2898524293187747,0.5617088897719836,0.1050093680162023
6,LOoP,0.0378742784992785,0.3521237296718256,0.46705653021442495,0.018650465577346606,0.05444913144365993,0.06993815413391984,0.27694787595211473,0.33011255959911545,0.11620073164297605
7,LDCOF,0.0043814316860076126,0.5114415732013179,0.1464285714285714,0.018757262325901143,0.4343611360023325,0.059887766600900984,0.27083812419712283,0.23365391040230027,0.04548828955252512
8,HBOS,0.01061061209561466,0.7198987688604909,0.3584967320261438,0.05329508375667503,0.07483814886773045,0.0841174152618454,0.27175199121538074,0.5243265777952801,0.08640401149417784
9,OCSVM,0.5030120481927711,0.5833333333333334,0.5153061224489796,0.5081374321880651,0.10393809509715941,0.08658804574009707,0.537037037037037,0.5078231292517007,0.1794366565449266
10,Nu-OCSVM,0.5029239766081871,0.5703125,0.5161290322580645,0.5081374321880651,0.10385412978718489,0.08739317308041052,0.5347222222222222,0.5078231292517007,0.1794366565449266
11,RED1,0.012980525000740033,0.6040280718852672,0.44779040404040404,0.02991199590182539,0.06590793019912326,0.06941909529618279,0.2694834895862029,0.6020270899915742,0.04009488143513004
12,RED2,0.02075161691424097,0.5985926993046401,0.49576719576719575,0.030006956801870384,0.04774636460693656,0.11971673005470196,0.3018717565582116,0.6446478724941411,0.061070815938107516
