,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.8959470636889992,0.9506172839506173,0.9290123456790124,0.4739583333333333,0.5313747776661208,0.5770873140247386,0.752074074074074,0.961455237875422,0.7225133333333333
1,KNN,0.867328370554177,0.948559670781893,0.9444444444444444,0.5453941993464052,0.5830275608848097,0.7390180178151491,0.8208888888888888,0.9531173364876951,0.7833333333333333
2,KthNN,0.8708023159636062,0.9451303155006858,0.9444444444444444,0.5265522875816993,0.5684727517817125,0.7140500649003865,0.8140000000000001,0.951328582556764,0.78362
3,LOF,0.6653432588916459,0.5624142661179699,0.8518518518518519,0.5569342320261438,0.6758992508169477,0.6645780112653392,0.7186666666666667,0.889933931508035,0.7208866666666667
4,CBLOF,0.3141439205955335,0.25205761316872427,0.44753086419753085,0.5324754901960784,0.4710838213932031,0.5254861551865682,0.49762962962962964,0.16407489685814025,0.6763633333333333
5,uCBLOF,0.7005789909015715,0.9243827160493827,0.9043209876543211,0.5271650326797386,0.5399227701523914,0.5833432720303382,0.8145925925925925,0.9457315138051412,0.80726
6,LOoP,0.7703887510339124,0.6446330589849107,0.9475308641975309,0.6105494281045751,0.7085289526766444,0.7226198627709198,0.8068888888888889,0.8313955165748247,0.6996066666666666
7,LDCOF,0.5217535153019024,0.8978052126200275,0.7222222222222222,0.49239174836601307,0.5231268294641358,0.5863612998536857,0.7097037037037036,0.851273765904042,0.7442133333333334
8,HBOS,0.8706368899917287,0.907750342935528,0.8950617283950617,0.5242800245098039,0.5176741747185394,0.5820452643012289,0.6838518518518518,0.9466691670753873,0.82606
9,OCSVM,0.5816377171215881,0.5,0.5,0.5,0.5541573089753541,0.5824953552229313,0.5022222222222222,0.5,0.7335733333333334
10,Nu-OCSVM,0.5598014888337469,0.5,0.5,0.5,0.5638044246571009,0.5778907499504455,0.5022222222222222,0.5,0.7335733333333334
11,RED1,0.8704714640198511,0.9055212620027434,0.8858024691358025,0.5268075980392157,0.5428301429993113,0.6059248256418939,0.7337037037037036,0.9475202677360722,0.7193333333333334
12,RED2,0.871298593879239,0.9055212620027435,0.9135802469135803,0.5259395424836601,0.530369865030257,0.5751888143926789,0.7394074074074074,0.9459623207639709,0.7860866666666666
