,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.0068024388964814785,0.6936383603705323,0.7936507936507937,0.018718574943325454,0.03219763413719311,0.9654463027805666,0.11755821908826025,0.6966010696235716,0.05532380518118481
1,KNN,0.007157159694074336,0.7382760002224864,0.46999158249158246,0.0207076871476448,0.03711712521262933,0.35366331531625367,0.35464081474410347,0.530872819477288,0.08765009996510656
2,KthNN,0.006511903208922702,0.7341000696780458,0.4525590150590151,0.0215394094646579,0.03555414342545414,0.38629591755314197,0.3422022126049761,0.5575339491902501,0.08862054859076424
3,LOF,0.002986000965977826,0.1724454902573805,0.39270055480581795,0.023270832836861488,0.05530900117699715,0.043527311839305846,0.1705096163316409,0.21224746233270936,0.05917042731832798
4,CBLOF,0.0017138969599953884,0.12288525465902331,0.015142793936186994,0.018461134314577504,0.02685252234740273,0.35634314055685645,0.0582457452081485,0.008301621878801343,0.0894045882736973
5,uCBLOF,0.007301413455903851,0.5321209560123327,0.44654234654234654,0.01771272094108122,0.03256245212483166,0.11830506105347455,0.2480266425947677,0.3002679031790092,0.10007640904928908
6,LOoP,0.005979197588846214,0.19488650439099794,0.625,0.025553917395549894,0.06483697886593781,0.1304819380634042,0.18630072608198056,0.17996689240702282,0.06751426133679606
7,LDCOF,0.00569244797059502,0.48614993199039747,0.3280228758169934,0.022083105075438442,0.03311264939076023,0.12018983886677492,0.14023255399811094,0.10505836968610757,0.07254872897687148
8,HBOS,0.0062249668881415214,0.5266348430137107,0.8166666666666667,0.07184498704537087,0.031241474245111523,0.9448557110923415,0.11880043801707228,0.6378821848689571,0.1446754816819307
9,OCSVM,0.500775594622544,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.20768825084588863,0.07752843251679252,0.5313152400835073,0.507516339869281,0.45780777655686444
10,Nu-OCSVM,0.500775594622544,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.22224480290987159,0.11250743659633407,0.5313152400835073,0.507516339869281,0.45780777655686444
