,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9353184449958644,0.9266117969821673,0.9814814814814814,0.0,0.5526812675038506,0.7392922702513809,0.7819259259259259,0.9663310348807017,0.7913566666666666
1,KNN,0.9330024813895781,0.926440329218107,0.9444444444444444,0.0,0.582324821585426,0.8193718965897342,0.8085185185185185,0.9667637979285075,0.71972
2,KthNN,0.940281224152192,0.9272976680384089,0.9444444444444444,0.0,0.5743556271457805,0.7851406610581835,0.8048148148148148,0.9658117192233345,0.7150933333333332
3,LOF,0.7880893300248138,0.7148491083676269,0.9320987654320988,0.0,0.583721175674788,0.6513881788164805,0.7244444444444444,0.9451544964080667,0.7008266666666667
4,CBLOF,0.4301075268817204,0.5541838134430727,0.5030864197530864,0.0,0.48476511079587625,0.6381578965658257,0.44696296296296295,0.14099420097515938,0.6456466666666667
5,uCBLOF,0.9219189412737799,0.9230109739368998,0.941358024691358,0.0,0.5644009394594884,0.6791203405233899,0.8205185185185185,0.9669657540174836,0.7267866666666667
6,LOoP,0.7184449958643507,0.707647462277092,0.8827160493827161,0.0,0.6253198900922428,0.7308318675492786,0.6122222222222222,0.8133060211765385,0.8256199999999999
7,LDCOF,0.5788254755996691,0.7997256515775033,0.7685185185185186,0.0,0.555602175039722,0.7187636483330373,0.7416296296296296,0.65915582354808,0.7512466666666667
8,HBOS,0.8913151364764268,0.8952331961591221,0.9876543209876544,0.0,0.5643657340606987,0.733957900513504,0.746,0.9687833588182684,0.7956000000000001
9,OCSVM,0.9538461538461539,0.9300411522633745,0.9475308641975309,0.0,0.5659954474781073,0.7073128793558946,0.8178518518518519,0.9600992469922969,0.39448666666666665
10,Nu-OCSVM,0.9576509511993383,0.9272976680384086,0.941358024691358,0.0,0.5618857684418501,0.7223721598609527,0.8260740740740741,0.9566948443495571,0.39448666666666665
11,RED1,0.9263854425144747,0.9190672153635117,0.9567901234567902,0.0,0.5653576442706597,0.6532505377321589,0.7686666666666667,0.9714087879749574,0.6239333333333333
12,RED2,0.9348221670802316,0.9183813443072703,0.9783950617283951,0.0,0.5476340451261738,0.7437088047959286,0.7721481481481483,0.9688987622976832,0.8208666666666666
