,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.012301379207119014,0.7121151942408803,0.7638888888888888,0.0,0.03656836721467618,0.11942434300225004,0.19957331936993983,0.3767392806909093,0.1255085263627364
1,KNN,0.011689812874081298,0.7241100407717586,0.7071428571428571,0.0,0.0542906509166671,0.1651281538817851,0.2831626697972806,0.4185584242863765,0.062422194617435506
2,KthNN,0.011996773887557096,0.7186591851763094,0.7071428571428571,0.0,0.05462526837663584,0.18623257151950584,0.2743265562675706,0.37926268451272743,0.05914975634662429
3,LOF,0.008581104218548137,0.20825663227246827,0.15444925444925445,0.0,0.038622570065122895,0.028384611734219786,0.155299659372827,0.1622351599748208,0.06197960131866137
4,CBLOF,0.0012259534057823265,0.11811865678797087,0.029078359130485697,0.0,0.030126552129921977,0.030261985771383736,0.05431590036603103,0.008133993894353432,0.21344015149928686
5,uCBLOF,0.01143884297152427,0.6644342335476937,0.7052669552669553,0.0,0.053669606846390064,0.1582758455500141,0.24434977451690043,0.6169161111839213,0.060370477241981954
6,LOoP,0.005255027762835939,0.21157378933621634,0.13464755077658302,0.0,0.04912819891330132,0.046955307765514334,0.08383536945782652,0.13130807288066032,0.13886085080747906
7,LDCOF,0.0016822360840344419,0.29093700976873194,0.05305676124641642,0.0,0.03517205183124841,0.09906103485687753,0.1510421864857515,0.09631568258303994,0.06723766123966471
8,HBOS,0.007096947076707567,0.6833051666889167,0.7936507936507937,0.0,0.03908997683209833,0.20198718470284302,0.21150241745711576,0.5387792547055295,0.11103433604478341
9,OCSVM,0.014625372216998292,0.709142211645472,0.7092105263157895,0.0,0.05572816280330249,0.19370819748234633,0.24905141003880818,0.390582041235403,0.03304604031371805
10,Nu-OCSVM,0.015986318915172174,0.6953314801591113,0.7052669552669553,0.0,0.055589720410262805,0.1915397537068044,0.2783153750600677,0.38900215037435754,0.03304604031371805
11,RED1,0.009532790289325879,0.7224894832841053,0.7169117647058822,0.0,0.046860588598216915,0.13700697550106214,0.18856863819670036,0.4002807043374869,0.046189281375954024
12,RED2,0.010799100174961154,0.718808695921893,0.625,0.0,0.034754920669081125,0.10381906612813757,0.22112018610187464,0.37570165693138513,0.3357772374825591
