,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.011574442257995421,0.6802587243835874,0.7454545454545454,0.01939534707538248,0.03259713039301232,0.8321798010199157,0.12168938027132362,0.6984886920672339,0.079008860220606
1,KNN,0.03160293134212657,0.884848616851627,0.5703216374269006,0.029656135490183373,0.048257713787740214,0.9507406171436212,0.20337513816767927,0.6695452557273773,0.0488297746222328
2,KthNN,0.0204148120412987,0.8918474145284707,0.7115009746588694,0.07079637140589126,0.04647112478286942,0.9480511683162915,0.1646867332299216,0.657756544921955,0.04543131179526945
3,LOF,0.012739729480973674,0.3213447568575445,0.5812499999999999,0.01821810686255096,0.04782337927927723,0.38705276855808857,0.3479256611295885,0.3863485994678014,0.05260464168445238
4,CBLOF,0.006850656238999204,0.06786360621557783,0.013889066043007148,0.020479345985108487,0.030190285866401705,0.41953332736344867,0.10856923669891808,0.008388798463799455,0.07578912622736475
5,uCBLOF,0.007954135454986713,0.8815343104279987,0.7005555555555556,0.017707559400939092,0.045866564961576886,0.9458096157694297,0.1665148787163563,0.6740816437400523,0.03978755432414496
6,LOoP,0.012130859557200937,0.3692994674619096,0.7936507936507937,0.020976665151080542,0.07514226736187445,0.032217891171964656,0.33461412910739524,0.29687461394073156,0.0651239050219991
7,LDCOF,0.003232235710824258,0.3757086363544638,0.16311965811965812,0.023881782276547747,0.033355688509497494,0.9236052145053231,0.24324901186048425,0.25668810786855034,0.04053102579716
8,HBOS,0.009206885125490514,0.6135274383611705,0.7454545454545454,0.044900699664576806,0.03464115421277552,0.9456730991619626,0.13415231965166988,0.6944147722949078,0.1606649932073568
9,OCSVM,0.00900242916758981,0.8212158206701783,0.469047619047619,0.5081374321880651,0.051510709513623604,0.9404764868720483,0.1336895852504034,0.6918027444056025,0.0347556061901836
10,Nu-OCSVM,0.00918099774418566,0.8148595611425276,0.5115009746588693,0.5081374321880651,0.05001565369598161,0.9412153390748158,0.1693296174300655,0.6931062512229691,0.0347556061901836
