,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.011561970409832353,0.46367511908004017,0.25754830917874394,0.018472451850036476,0.05376545688137902,0.10482996409270076,0.16212017024401004,0.47098514013827925,0.06331076708654192
1,KNN,0.010326330873691253,0.45080060830644747,0.31166666666666665,0.0761048874894174,0.08711314576711864,0.08963581012041699,0.2586256870933082,0.4966988751219342,0.0465756704914249
2,KthNN,0.009989579844869973,0.4474828272436946,0.5631038647342994,0.07547734725226554,0.08971150514824774,0.0859816593564443,0.2596749478298665,0.49346198498211613,0.0451036358250643
3,LOF,0.032813088598896464,0.09231079284234595,0.017328770487777923,0.030076969442879412,0.03917050180490457,0.05772312943377638,0.1361240358616759,0.03667948344472178,0.05779637682926747
4,CBLOF,0.0013534809581369656,0.1375337170665207,0.07434371184371184,0.015827757979259567,0.03347667228970961,0.01877804121009667,0.05285560445692673,0.01018527304416989,0.058394320847885234
5,uCBLOF,0.013039641756421869,0.4345136943275201,0.12566137566137567,0.027857526471246185,0.09202666183268605,0.08220163662807367,0.20336824515588198,0.4793649109904431,0.04315079323258788
6,LOoP,0.0023196976600450133,0.18528331251323304,0.13197611567176784,0.02228592573729628,0.032962771808530536,0.07824316603634668,0.10020235717846504,0.14158205305208757,0.0768786979508913
7,LDCOF,0.01775990715821955,0.05555555555555555,0.08783783783783783,0.014912769226284915,0.04022051449030151,0.06209693904564286,0.08611109025439545,0.02537607145929817,0.037630502012069494
8,HBOS,0.008981847082840905,0.46798403765207863,0.38215811965811963,0.12848456068176423,0.06965591162923587,0.08618846032130931,0.1845597277495342,0.38039200725417066,0.09563020768998173
9,OCSVM,0.008569148931411879,0.41755969801443266,0.5616666666666666,0.5081374321880651,0.09035024672562325,0.09471505229139583,0.25412514723952145,0.4955815948437253,0.03335065117409547
10,Nu-OCSVM,0.00848017347752024,0.4199075035419468,0.5616666666666666,0.5081374321880651,0.09272401179871052,0.09417897693394017,0.2590454453798821,0.4952750631624046,0.03335065117409547
11,RED1,0.009830822385877624,0.4515233596357005,0.3146684233640755,0.0748781932459085,0.08251945322907617,0.08691256350677018,0.2159554473936215,0.48118961732960397,0.04093035560220519
12,RED2,0.012049873498371869,0.4855149517107822,0.23421052631578948,0.07485929995660887,0.04506987998653542,0.08125691875207487,0.2219762528789403,0.4782379112387509,0.0837892900418717
