,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.016588158581116327,0.6385063354468338,0.7454545454545454,0.01792963372905272,0.04030012376488547,0.8553235816717867,0.12666375932212642,0.7406690731286614,0.049983182630140635
1,KNN,0.02325804720513635,0.788044912794676,0.728021978021978,0.0753632029966011,0.08828146396402596,0.3330989019148865,0.24351684523908912,0.696213997685916,0.0449910240789535
2,KthNN,0.019745466954025737,0.824008447255095,0.728021978021978,0.07410761603197508,0.08069904730635045,0.38084927902481264,0.2367784458137302,0.6494020994221713,0.04295836073021709
3,LOF,0.05329790679253044,0.21802760298389687,0.5061111111111111,0.020422583693375664,0.05967778985998677,0.024680027151319867,0.19110103840106987,0.588388187922943,0.08218519097736338
4,CBLOF,0.0014233311990561248,0.11229902695865054,0.016271849313315604,0.017209075028187505,0.03188798929916165,0.015705689355992168,0.07417697500570548,0.009177810421878105,0.07535428930373997
5,uCBLOF,0.010496334499201013,0.7413131257625745,0.7454545454545454,0.02451348571307018,0.06467491368404775,0.9599097107012164,0.23994826320721854,0.7725127453417359,0.04016227653169624
6,LOoP,0.024081213835095372,0.4774265087241597,0.7767857142857143,0.02650323665244794,0.056719164853463094,0.03733735457055629,0.26953804363222833,0.736752327940013,0.07888067088874626
7,LDCOF,0.002113597587041389,0.2932989272903615,0.45881519274376414,0.013492472770001767,0.0421513975273122,0.7987272133723498,0.15113857532248018,0.40452168251108084,0.04662605370799297
8,HBOS,0.012366159251542459,0.5505446722568663,0.5613553113553114,0.04590304491551327,0.05950280352609317,0.7485815102479901,0.1850830090289891,0.7143363348822461,0.11591548706325486
9,OCSVM,0.006804467472472848,0.686508257838182,0.5613553113553114,0.5081374321880651,0.07006767120439122,0.9570746807938222,0.17019525653651757,0.733720028553328,0.03342126284587153
10,Nu-OCSVM,0.00692226245356351,0.6533556994341554,0.5613553113553114,0.5081374321880651,0.06660352422544648,0.960124841385412,0.16621892025200602,0.708247691025158,0.03342126284587153
