,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.8962779156327544,0.9394718792866941,0.9722222222222222,0.49254493464052285,0.5197070393765162,0.9097266066007961,0.6876296296296296,0.9809872767663945,0.7777466666666667
1,KNN,0.9159636062861869,0.9507887517146776,0.9722222222222222,0.4765114379084967,0.5677569340188475,0.9812367130741264,0.7434074074074074,0.9665906927093851,0.7791800000000001
2,KthNN,0.9167907361455749,0.9518175582990398,0.9753086419753086,0.46982230392156865,0.553894827254788,0.9805554605703395,0.725037037037037,0.9532904417068174,0.7990866666666667
3,LOF,0.7834574028122415,0.7964677640603567,0.9845679012345678,0.47023080065359474,0.6241636626754035,0.9027468612482836,0.746,0.7677216468076512,0.59871
4,CBLOF,0.20215053763440857,0.31087105624142664,0.16049382716049382,0.5998263888888888,0.47373221024816237,0.834503458527555,0.5142222222222222,0.1413981131531116,0.6958400000000001
5,uCBLOF,0.905210918114144,0.9159807956104252,0.9660493827160495,0.4715073529411765,0.5292327990831693,0.974233754261477,0.7231851851851852,0.9728224805977901,0.8289
6,LOoP,0.6871794871794872,0.858196159122085,0.9845679012345678,0.4983149509803922,0.6927208161691173,0.5378330749272112,0.7905925925925926,0.7040477770404778,0.56383
7,LDCOF,0.6385442514474773,0.8595679012345678,0.8580246913580247,0.5115400326797386,0.5061883943539969,0.8886319654628194,0.7246666666666667,0.9328351749805257,0.7814733333333334
8,HBOS,0.8985938792390405,0.862997256515775,0.9675925925925927,0.4727839052287582,0.4964290472065619,0.9822518501961746,0.6516296296296297,0.9761403306309685,0.87591
9,OCSVM,0.5104218362282879,0.5,0.5,0.5,0.5418947287100864,0.9844778403197507,0.5011111111111111,0.5,0.74747
10,Nu-OCSVM,0.5104218362282879,0.5,0.5,0.5,0.5513002730053214,0.9861718668987456,0.5011111111111111,0.5,0.74747
11,RED1,0.9382961124896609,0.9194101508916324,0.9537037037037037,0.47845179738562094,0.5257902737596142,0.937805858187721,0.7193333333333334,0.9775251723839474,0.7431866666666667
12,RED2,0.9349875930521092,0.9197530864197531,0.9475308641975309,0.48059640522875813,0.5183665729072634,0.9409114577469154,0.7142962962962963,0.9783329967398517,0.8340399999999999
