,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.004541610320552149,0.6890866566241436,0.7767857142857143,0.016757485123480905,0.031016151133526317,0.9216240320677956,0.1134986185552533,0.702921433542378,0.07539256853495277
1,KNN,0.01721349019134294,0.8081711608539834,0.7638888888888888,0.017886719931619634,0.03439919628833082,0.8264711296238205,0.18516526866900618,0.39326278688972205,0.10265107727679713
2,KthNN,0.012264784717543154,0.8037434360383167,0.7638888888888888,0.016563284601349773,0.033248380179111775,0.7960368348370601,0.15665824713241772,0.3666169638745458,0.12206539184951633
3,LOF,0.0034567359067227857,0.27259038015293047,0.7936507936507937,0.01890183577184233,0.043169937633918465,0.15593174167908386,0.29940476591090726,0.15555586852763667,0.04290467722124114
4,CBLOF,0.001337162110358876,0.07618871748832146,0.01363737242942136,0.025077430770030405,0.030387534301192405,0.10012562614621995,0.0720024185601467,0.008178735794452547,0.10787576500405191
5,uCBLOF,0.009661674794118473,0.5982172508396414,0.7767857142857143,0.01543665168013322,0.031152133970328857,0.6054010422417249,0.1839425198848988,0.6882779119228923,0.1312767667439244
6,LOoP,0.002122131636667566,0.3375064320812691,0.711111111111111,0.020570938055441128,0.0602459782368953,0.03793791145326329,0.21701989823392223,0.133273332148866,0.059132187365140386
7,LDCOF,0.001885443543024434,0.5720164609053497,0.0972252893305525,0.016411171610165358,0.03180800706073079,0.25129811246601497,0.19134151173854,0.44374161837762943,0.1066115658447763
8,HBOS,0.006201317033569419,0.40682390928214546,0.8500000000000001,0.02532056397655133,0.029868661613724555,0.9504007509393125,0.1065520426004066,0.6864531021964081,0.15430271317034044
9,OCSVM,0.5007496251874063,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.170319867206779,0.8364408234135425,0.5313152400835073,0.507516339869281,0.4189946252313905
10,Nu-OCSVM,0.5007496251874063,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.17841940076690518,0.841261926797049,0.5313152400835073,0.507516339869281,0.4189946252313905
