,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.009462295446414476,0.711187117072028,0.5388888888888889,0.015060650539177146,0.030445781614996816,0.16654982876913574,0.14724093160489607,0.6397988416180735,0.14219990380023287
1,KNN,0.017090810094731027,0.7875165254054887,0.5592592592592592,0.01738545224752444,0.03420183648075942,0.7199521803351565,0.18472356475331025,0.345725776987599,0.10863128425923284
2,KthNN,0.012786743435386383,0.7903846160087581,0.5694444444444444,0.016441524478098525,0.03309075370588531,0.6922815376986249,0.15997520106539792,0.2858563623142099,0.13266054377607006
3,LOF,0.004616374120191014,0.33145716387357016,0.6547619047619047,0.015344734699959391,0.04311774079475446,0.12392220815595134,0.24391703997354391,0.13393405491526864,0.05120494414409707
4,CBLOF,0.0008921116523496675,0.07620716427555185,0.015391509739209216,0.033894964577821235,0.02917979785169321,0.10535944040158589,0.05893037010664538,0.00804574093083539,0.11894513998103776
5,uCBLOF,0.00898959660205231,0.52387198882355,0.5940170940170939,0.015851920966087438,0.031235787797419045,0.5376014884049877,0.1424515200309394,0.6233286449658214,0.16269312593663063
6,LOoP,0.0022510565071474963,0.3305142420029274,0.42777777777777776,0.01853161456588574,0.05899215012060685,0.03709940344388679,0.24442317565820587,0.11600639436972088,0.06476976300895418
7,LDCOF,0.002196286548829715,0.3803355528519435,0.08722694929591482,0.01911189310365375,0.031191950539439836,0.1856119970437953,0.16564981262496148,0.5025177172465798,0.11006747273349601
8,HBOS,0.006759541571336444,0.5198925078936135,0.65,0.02256007706106681,0.028482716732210266,0.8147149270397335,0.10493039135956117,0.6158739638357476,0.13607855720196327
9,OCSVM,0.5007591093117408,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.16702097511639508,0.7379265986025332,0.5313152400835073,0.507516339869281,0.37425735020625867
10,Nu-OCSVM,0.5007591093117408,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.17733094771390837,0.741095388166199,0.5313152400835073,0.507516339869281,0.37425735020625867
11,RED1,0.013554981557818696,0.718520803929196,0.4835775335775335,0.017692399666707687,0.03182638700308471,0.3508271467746992,0.14769727469859673,0.6624759950612874,0.13177095091498794
12,RED2,0.011683981162126024,0.7038684157681904,0.4756944444444444,0.017960862555756088,0.029945704646694514,0.29444165008641726,0.1489175903032917,0.6767278500944238,0.11279320187562897
