,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.8782464846980976,0.8299039780521262,0.9660493827160495,0.5473856209150327,0.586893843632674,0.6188746003323279,0.8560000000000001,0.7788580825711895,0.5939233333333334
1,KNN,0.8856906534325889,0.8249314128943759,0.8765432098765431,0.5490706699346406,0.5979316866229826,0.7464563332574377,0.8694814814814815,0.773434119038689,0.7424333333333334
2,KthNN,0.8871794871794871,0.8283607681755829,0.8734567901234568,0.5499897875816994,0.5955652451086546,0.7394770049131915,0.8668148148148147,0.7712991546695133,0.72724
3,LOF,0.8049627791563275,0.677469135802469,0.38580246913580246,0.5116932189542484,0.5780078641105063,0.7627222966813647,0.7107407407407408,0.7154438706326995,0.7884600000000002
4,CBLOF,0.4703060380479735,0.4007201646090535,0.3564814814814815,0.4820772058823529,0.4542161012309572,0.4815705976923874,0.3474814814814815,0.39404518046219095,0.6193066666666667
5,uCBLOF,0.886848635235732,0.8098422496570644,0.9537037037037037,0.5452920751633988,0.5994170046790483,0.5353763402298161,0.8489629629629629,0.7083754075185367,0.6921999999999999
6,LOoP,0.8021505376344086,0.5588991769547325,0.7932098765432098,0.5299734477124184,0.5467572558098793,0.6725669166214212,0.5694814814814815,0.6380081359452987,0.77552
7,LDCOF,0.8024813895781637,0.49074074074074076,0.3364197530864197,0.5098549836601307,0.5830952343295676,0.5495179245443003,0.6310370370370371,0.6936614638931363,0.6733933333333334
8,HBOS,0.8653432588916459,0.8214163237311386,0.9259259259259259,0.5331648284313726,0.598412396193498,0.5252921073401516,0.8052592592592592,0.7282248059779002,0.8428266666666666
9,OCSVM,0.8588916459884202,0.8129286694101509,0.8827160493827161,0.5,0.6082265664349447,0.5257706938266931,0.8710370370370369,0.7624707884942731,0.47304666666666667
10,Nu-OCSVM,0.835070306038048,0.8160150891632373,0.882716049382716,0.5,0.6066326667169528,0.5026448054253332,0.8711111111111111,0.761951472836906,0.47304666666666667
11,RED1,0.8881720430107527,0.8218449931412893,0.888888888888889,0.5393178104575163,0.5990859370627839,0.567089262843368,0.8455555555555555,0.7573641845301636,0.5239733333333333
12,RED2,0.8772539288668322,0.8333333333333334,0.9691358024691358,0.5418198529411765,0.5766747732863563,0.5689952686242148,0.8502962962962963,0.7676062433282362,0.7811266666666666
