,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.8218362282878412,0.9619341563786008,0.9722222222222222,0.5093443627450981,0.5349101448728774,0.9915883872650124,0.7125185185185184,0.9599549926430282,0.6857800000000001
1,KNN,0.9733664185277089,0.987482853223594,0.941358024691358,0.5740910947712419,0.5914534370202029,0.898573581525533,0.8145185185185185,0.974611234528721,0.6595533333333333
2,KthNN,0.9695616211745245,0.9897119341563785,0.9382716049382717,0.5277777777777778,0.5773840518174806,0.9107432727531526,0.7976296296296297,0.9742650240904763,0.6379466666666667
3,LOF,0.8985938792390405,0.6544924554183813,0.95679012345679,0.5816993464052288,0.6577672538389853,0.4807592386096277,0.8091111111111111,0.9395574276564438,0.74718
4,CBLOF,0.6332506203473945,0.5248628257887517,0.07098765432098766,0.4011437908496733,0.5110292507439517,0.10235134280831715,0.5918518518518519,0.3268515045728628,0.5756
5,uCBLOF,0.9141439205955335,0.9799382716049383,0.9475308641975309,0.5165441176470589,0.5497200600514379,0.9915116577440798,0.8158518518518518,0.9794870315340007,0.5870200000000001
6,LOoP,0.8997518610421836,0.744170096021948,0.9907407407407407,0.5625,0.7128190688863962,0.5521915035399831,0.8634074074074074,0.9465104872911919,0.7560466666666668
7,LDCOF,0.9014061207609595,0.9267832647462277,0.9660493827160493,0.4831495098039216,0.5562015032325095,0.9867686057273027,0.7331851851851852,0.8686419895559852,0.5438333333333334
8,HBOS,0.930686517783292,0.9086076817558298,0.9783950617283951,0.5228758169934641,0.5412109988052975,0.992377922915188,0.7062962962962963,0.9419520498543031,0.79208
9,OCSVM,0.8774193548387097,0.9814814814814815,0.9382716049382716,0.5,0.5538546794134036,0.9903979676685152,0.7789629629629631,0.9575026687054615,0.46252666666666664
10,Nu-OCSVM,0.8679900744416873,0.977366255144033,0.9382716049382717,0.5,0.5555843822463812,0.990514451977467,0.8077037037037037,0.9481261360030004,0.46252666666666664
