,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.005688842573997982,0.5104136586676544,0.28234126984126984,0.018920615167074842,0.04350494413683324,0.041340212123433584,0.25518394378789117,0.1726164385059005,0.10108635423754928
1,KNN,0.00626243040273323,0.5059941135600732,0.4658730158730158,0.02017552647184325,0.048419822791560624,0.04839517607428016,0.3259192733576426,0.14512258348428939,0.07121818854464895
2,KthNN,0.00570661342568338,0.5050741494771342,0.4988095238095238,0.019392471073751947,0.047840825746210625,0.04702646144537276,0.332833353178173,0.15288893706007656,0.07076977233117683
3,LOF,0.05842072773312222,0.1315667376869446,0.4001661918328585,0.016662016825375096,0.04053565913972354,0.0392394565179401,0.1719638793647249,0.07578412363737606,0.0582682693609804
4,CBLOF,0.0012160530517742875,0.14355355329524402,0.01901013535046636,0.01849129756374838,0.030879942513069684,0.02658226339278928,0.04666685760688612,0.00976541858813293,0.046103532211126216
5,uCBLOF,0.005390192329977032,0.46510100136091204,0.1723063973063973,0.016899597349710544,0.05377733844525497,0.03438886437239724,0.31077032258360804,0.14819091711921883,0.0743150006715125
6,LOoP,0.031349934403151015,0.1054624110012865,0.42697044334975365,0.018195113174570975,0.04199824834730282,0.047390018733083225,0.0985167312304634,0.03935787476673107,0.08094453800519273
7,LDCOF,0.0018281552760632004,0.3435652669668595,0.03603135216038442,0.01791326332233103,0.03478966365081418,0.17854208533488033,0.08330381174631983,0.02853497336529806,0.10329866123239224
8,HBOS,0.013053114914121021,0.5045245967467928,0.17420634920634917,0.07251068213696187,0.04998690558933039,0.08507987582144447,0.2093246399804696,0.20131671545585386,0.09223146201018897
9,OCSVM,0.5035211267605634,0.5627906976744186,0.5138888888888888,0.5081374321880651,0.1268053312450156,0.034162900133307875,0.5314465408805031,0.4731697036745302,0.17959051389909797
10,Nu-OCSVM,0.5032537960954447,0.5613636363636364,0.5138888888888888,0.5081374321880651,0.12835450640392634,0.034640424887556816,0.5314465408805031,0.466901996808992,0.17959051389909797
11,RED1,0.006986499038957298,0.5214343398196661,0.20478632478632477,0.07210834459034672,0.05943448547476343,0.03567430727092802,0.30402200651760103,0.15796088866521674,0.0407860484765257
12,RED2,0.006677804564384661,0.533046035016998,0.28234126984126984,0.07214591421524012,0.040117697966455555,0.036091511115724215,0.31388057150504495,0.16968536845548002,0.09348433895666136
