,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.0032437950867876793,0.7018174671635384,0.7767857142857143,0.023245660089905085,0.03160164450341031,0.6741324820797715,0.10013841198161771,0.696209715262923,0.06664919933678654
1,KNN,0.035580266184198635,0.8587970092316533,0.7537037037037037,0.032493138082400994,0.044138048719590574,0.3970178696399972,0.25792696519079167,0.7515971740703987,0.07339674352757275
2,KthNN,0.022656195926008805,0.8589898906801883,0.7454545454545454,0.022155444521053128,0.04205496784753408,0.5024816331019146,0.19590633533422097,0.6983642050921129,0.06933639830450768
3,LOF,0.023468093163352757,0.21337413661162882,0.6065656565656565,0.03186671494699357,0.04663967482294468,0.023303708398318343,0.3162492073519886,0.49028373311261597,0.09386373724742457
4,CBLOF,0.0011104971666593547,0.11463610927771697,0.01661725643526013,0.015110798954807136,0.030912906748840358,0.014324222045710771,0.08165827806793541,0.008369093583658617,0.07397226489596322
5,uCBLOF,0.012333335381153403,0.9047498687499489,0.7386363636363635,0.021789451769688176,0.037310515041425144,0.9256470690509454,0.18111326068116607,0.7089977656672818,0.06561604825999141
6,LOoP,0.05935990020860978,0.3004087176096767,1.0,0.07370703727526953,0.06918166082656121,0.03281652695020596,0.3998403455924039,0.5536592067023266,0.08646373748419016
7,LDCOF,0.04424028945803498,0.40510095899535825,0.21890681003584228,0.015189943195055209,0.03338193088139664,0.4512230681151018,0.13951130180036775,0.711612653735124,0.04682688664943249
8,HBOS,0.005672962740171755,0.6070489222147822,0.8166666666666667,0.02975395958568534,0.03085143518365878,0.9306050809417986,0.11798265036872396,0.6553751736907886,0.1760641329040204
9,OCSVM,0.00499630960286275,0.8149094272782282,0.625,0.5081374321880651,0.04084925459840947,0.8074570288263867,0.27466464301293164,0.7357002988396459,0.043566499030334674
10,Nu-OCSVM,0.004857550481638012,0.7855686514552902,0.5314814814814814,0.5081374321880651,0.040033347163895144,0.8801840103805281,0.39373132212816025,0.7067747371259836,0.043566499030334674
