,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.7884201819685691,0.9552469135802469,0.9845679012345679,0.5855290032679739,0.5231542029923524,0.9841617480541699,0.6774814814814816,0.9701970514411009,0.6583633333333333
1,KNN,0.9735318444995865,0.977366255144033,0.9783950617283951,0.5726102941176471,0.5873163844557291,0.9690941273837931,0.8056296296296296,0.9815354432936153,0.75378
2,KthNN,0.9588089330024814,0.9758230452674896,0.9753086419753086,0.5391135620915033,0.5707543353585689,0.9783984158133983,0.7846666666666667,0.977669426733216,0.7427266666666666
3,LOF,0.9128205128205129,0.7373113854595336,0.9722222222222222,0.5981413398692811,0.6361027030446663,0.48197509571034713,0.8132592592592593,0.957560370445169,0.7988799999999999
4,CBLOF,0.3869313482216708,0.3461934156378601,0.24999999999999997,0.5158803104575163,0.4900815062010166,0.265391566591633,0.6452592592592593,0.16837367646634543,0.6155466666666667
5,uCBLOF,0.9252274607113317,0.9789094650205762,0.9722222222222222,0.5335988562091504,0.5382999761546154,0.992753230354532,0.8218518518518518,0.9794581806641471,0.72912
6,LOoP,0.8861869313482217,0.7148491083676269,1.0,0.5687806372549019,0.7095010931162268,0.5031467443747669,0.8730370370370371,0.9395574276564438,0.7758799999999999
7,LDCOF,0.8178660049627791,0.8919753086419753,0.9012345679012345,0.4674734477124183,0.5328117358223372,0.9593508682529106,0.7897037037037037,0.9528288277891579,0.6382599999999999
8,HBOS,0.8797353184449959,0.9151234567901234,0.9907407407407407,0.5207822712418301,0.51645742138931,0.996157407832138,0.6714814814814815,0.9602146504717117,0.8408333333333333
9,OCSVM,0.8631927212572374,0.9756515775034295,0.9583333333333333,0.5,0.5386914176081133,0.9869270688683591,0.7962962962962962,0.9762557341103835,0.5412666666666666
10,Nu-OCSVM,0.852605459057072,0.9699931412894376,0.9660493827160495,0.5,0.5369138111007564,0.9889009079937983,0.8254814814814816,0.9734860506044258,0.5412666666666666
