,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.010258578528790566,0.8592931252186665,0.5335775335775336,0.0,0.03822852232373032,0.03722457631728019,0.23521129358381734,0.5641865120157984,0.1174297186698672
1,KNN,0.006570658728954503,0.6608105186520762,0.4224664224664224,0.0,0.07881141035692425,0.09686414238188892,0.3654017884774546,0.49279961112721404,0.1262428429456258
2,KthNN,0.00637812615688722,0.6614708984238666,0.4182539682539682,0.0,0.0659042527896204,0.07590189133188767,0.3466346399384391,0.4901713346644733,0.12340979524750423
3,LOF,0.005842868926712745,0.441992028092799,0.5662393162393162,0.0,0.07002364119256771,0.050973987466511106,0.4294804121905888,0.3568923054095202,0.06730119885624225
4,CBLOF,0.0008643621470610502,0.09920846289917173,0.016248317971161535,0.0,0.03277275288183906,0.024531987618917433,0.14742718163320515,0.01002130227440979,0.023077327882680822
5,uCBLOF,0.006458971450640868,0.6888952275782769,0.42735042735042733,0.0,0.05464597519279986,0.04902227680391946,0.30339008927360006,0.48820584386637794,0.09667205892872094
6,LOoP,0.007260065096413657,0.41622543504241905,0.6222222222222222,0.0,0.06493057047338949,0.06635670973173081,0.4057583719721383,0.38272868684830147,0.06958413639625284
7,LDCOF,0.002919352019098051,0.5008230452674898,0.24166666666666667,0.0,0.06039123858300062,0.3044735904191965,0.314398291000795,0.16653517084416414,0.0705591336847757
8,HBOS,0.008399595957407741,0.8351330444843597,0.4821428571428571,0.0,0.04259597617371112,0.03979370490843667,0.12830465902629734,0.5317543687333627,0.12769208007081076
9,OCSVM,0.005674959736130355,0.707850141632925,0.5662393162393162,0.0,0.0577203324702903,0.031497512115960996,0.2658610518379721,0.48762145411714536,0.03493971563397401
10,Nu-OCSVM,0.005695886761365897,0.7049707360899218,0.5662393162393162,0.0,0.057534689720327374,0.03144650176077397,0.26975690798746177,0.48398168429553967,0.03493971563397401
11,RED1,0.006315604416544773,0.8358242559602208,0.5646684233640755,0.0,0.05459011162943056,0.031106129408394405,0.2084057455951626,0.537269730412644,0.06614224230984289
12,RED2,0.007593303701246445,0.7973464929556799,0.5849206349206348,0.0,0.03437744841922358,0.035626772114103034,0.26699375398658154,0.5483652819671887,0.15943179538516505
