,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.8855252274607114,0.9188957475994513,0.9783950617283951,0.0,0.528969709061976,0.5388323657351536,0.7688888888888888,0.8758835578892703,0.8107033333333333
1,KNN,0.896774193548387,0.9178669410150891,0.9783950617283951,0.0,0.5769260014453224,0.5798732072467141,0.8005925925925926,0.852745160266582,0.8861066666666667
2,KthNN,0.8779156327543425,0.918724279835391,0.9753086419753086,0.0,0.5619362573938941,0.5684569109528889,0.796962962962963,0.8540434494099997,0.8935933333333334
3,LOF,0.7257237386269645,0.7957818930041152,0.9012345679012347,0.0,0.6078712428311772,0.633739554985459,0.7846666666666666,0.7647788580825712,0.6595000000000001
4,CBLOF,0.8363937138130686,0.465877914951989,0.17901234567901234,0.0,0.47648948491536103,0.44318762786515953,0.5128148148148148,0.3432387986497793,0.37909333333333334
5,uCBLOF,0.8765922249793218,0.9140946502057613,0.9907407407407408,0.0,0.532837132373516,0.5351929955955588,0.8091111111111111,0.8259138513026167,0.8602866666666665
6,LOoP,0.9227460711331679,0.8357338820301783,0.7345679012345679,0.0,0.6645944398889487,0.5694367413750876,0.7345185185185185,0.8048527163093968,0.5974066666666666
7,LDCOF,0.7973531844499586,0.7782921810699588,0.9382716049382717,0.0,0.5113116543100532,0.5866120608242698,0.785925925925926,0.7518248175182481,0.8852866666666667
8,HBOS,0.794375516956162,0.9002914951989025,0.9660493827160495,0.0,0.5144916218754638,0.5690312703378408,0.6958888888888889,0.9219583970456708,0.8982566666666666
9,OCSVM,0.7389578163771713,0.5,0.5,0.0,0.5488469965764841,0.5546806258793662,0.5022222222222222,0.5192435301924353,0.8872066666666667
10,Nu-OCSVM,0.5952853598014889,0.5,0.5,0.0,0.5551162949138768,0.5625926627117602,0.5022222222222222,0.513271400132714,0.8872066666666667
11,RED1,0.8127377998345741,0.9132373113854595,0.9845679012345678,0.0,0.5411863626299026,0.5764673617360443,0.721925925925926,0.8439456449611956,0.7098533333333333
12,RED2,0.8082712985938793,0.9170096021947873,0.9814814814814815,0.0,0.5249772799715802,0.5456265424093236,0.7240740740740741,0.8398199705721129,0.8435666666666667
