,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.009783263249384744,0.6561816605582385,0.42973484848484844,0.0,0.030474924995024525,0.6206262669691761,0.1635726736557256,0.6521272017349022,0.13191310751422197
1,KNN,0.023451331994988597,0.7202836646768274,0.45744301994301995,0.0,0.03396801671875414,0.735265377918606,0.19024641096587938,0.27335763698854404,0.17095054286977773
2,KthNN,0.014142227995297978,0.7194854979589693,0.4483465608465608,0.0,0.03277466710735302,0.7002844444926549,0.1657050310748544,0.24520878177676175,0.16384042645130661
3,LOF,0.00591391453456194,0.18799410069547123,0.14243069022480787,0.0,0.0471008742940293,0.11272381869780493,0.14939934658119802,0.034612659465637824,0.10769725653495713
4,CBLOF,0.001011861047955357,0.07608667571124685,0.015614592013170479,0.0,0.030650429031414152,0.06885143688664311,0.11941374931184398,0.008158517109682966,0.028710667288749044
5,uCBLOF,0.017858087613691325,0.5754626988634047,0.4483465608465608,0.0,0.030830984875789298,0.6748984517690149,0.1628159300101282,0.3910233176460249,0.1204853975443082
6,LOoP,0.0035986201268120837,0.24694939025730955,0.09592194570135745,0.0,0.06034663605801127,0.0376477399244371,0.2103796630580586,0.04983292512249521,0.050154713528939236
7,LDCOF,0.005843304018297564,0.5988282318712169,0.11102738376674547,0.0,0.03341659503458591,0.3332030520936912,0.1394727756470709,0.46721456282634866,0.29626073113961615
8,HBOS,0.00683195848925941,0.6508422579946358,0.4551282051282052,0.0,0.029445395857328943,0.8606353420655708,0.11902088861530735,0.5497420114916067,0.12124133945303378
9,OCSVM,0.5007545271629779,0.5555555555555556,0.5135135135135135,0.0,0.16356484567750565,0.7674623981123644,0.5313152400835073,0.507516339869281,0.26156380175224914
10,Nu-OCSVM,0.5007545271629779,0.5555555555555556,0.5135135135135135,0.0,0.17705740656552402,0.770723733128435,0.5313152400835073,0.507516339869281,0.26156380175224914
11,RED1,0.013277532062332576,0.6662180574858427,0.44232804232804235,0.0,0.03228821845473394,0.36402872404523273,0.13798063713652295,0.6487323052108183,0.09267628614515676
12,RED2,0.01245010822234449,0.6505766139518754,0.44654234654234654,0.0,0.03037702860878211,0.33937167060092066,0.13593871029121296,0.6596212969693656,0.09475393548023439
