,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.8264681555004135,0.9465020576131687,0.9753086419753086,0.5093443627450981,0.5211457463970354,0.997886602108227,0.6783703703703703,0.9517036438648625,0.72338
1,KNN,0.9430934656741109,0.9653635116598079,0.9537037037037037,0.5740910947712419,0.5663874972322321,0.9844391975537738,0.7815555555555556,0.9546752834597964,0.8150733333333333
2,KthNN,0.9230769230769231,0.9643347050754458,0.9475308641975309,0.5277777777777778,0.5523365131234776,0.9835006509499031,0.7651851851851852,0.9367877441504862,0.8196399999999999
3,LOF,0.7948717948717949,0.6484910836762688,0.9259259259259259,0.5816993464052288,0.6403423303023741,0.9146928970426051,0.7327407407407408,0.7411499956723695,0.73548
4,CBLOF,0.3419354838709677,0.31069958847736623,0.13271604938271603,0.4011437908496733,0.48559665775303484,0.808740270849649,0.5272592592592593,0.11078734023830818,0.33108666666666664
5,uCBLOF,0.9101736972704715,0.9276406035665296,0.904320987654321,0.5165441176470589,0.527041396074271,0.9835240034127957,0.7425185185185186,0.9525691699604744,0.7490733333333333
6,LOoP,0.7604631927212572,0.8012688614540466,0.9012345679012346,0.5625,0.6917270050196968,0.5392828736651218,0.7792592592592593,0.7410778684977353,0.5113666666666666
7,LDCOF,0.8689826302729529,0.8357338820301784,0.9845679012345679,0.4745710784313726,0.5223626518014215,0.9378210094880501,0.7333333333333334,0.8573901503130319,0.8721933333333334
8,HBOS,0.8861869313482217,0.901920438957476,0.9876543209876544,0.5228758169934641,0.5107242640170714,0.9957266382934242,0.6733333333333333,0.964080667032111,0.82483
9,OCSVM,0.5032258064516129,0.5,0.5,0.5,0.5403758780819552,0.9863062825631329,0.5011111111111111,0.5,0.8056366666666667
10,Nu-OCSVM,0.5032258064516129,0.5,0.5,0.5,0.5469361722318064,0.9869056624440409,0.5011111111111111,0.5,0.8056366666666667
