,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.003765173814765011,0.4127889640876698,0.5550179211469534,0.01744698717668529,0.05906473480194029,0.06408343909056893,0.4176023859378752,0.0,0.04379321150289769
1,KNN,0.0036423876198136322,0.407646941286774,0.5460547504025764,0.017133135170624536,0.06615682817512418,0.06220275163033324,0.41793641309367224,0.0,0.05239113640506672
2,KthNN,0.003631556879354704,0.4085011419072591,0.5468933521259103,0.017386120735038466,0.06330559288517817,0.0611292066929955,0.4142997680133833,0.0,0.05258257774349534
3,LOF,0.0024426987232937644,0.17985012711265197,0.017111482303703292,0.011722085786268455,0.08153579339912351,0.029202986844895213,0.3932746166360132,0.0,0.044753500407399005
4,CBLOF,0.0009338312107917973,0.10664021584959607,0.01638282036371736,0.01906420908627681,0.02669642243925177,0.027280642368135804,0.03658300282476988,0.0,0.0404004582653137
5,uCBLOF,0.003579454591120831,0.4009335520045374,0.5456624524617124,0.016526582299550376,0.05753774131167392,0.05117633179227917,0.40573630937574634,0.0,0.04931245821756405
6,LOoP,0.0023965973631454463,0.3692871916873246,0.4963118580765639,0.01723357092802119,0.06931062564624485,0.04465641463344923,0.2524705740852734,0.0,0.039684118082898845
7,LDCOF,0.0036922531489835112,0.3657456062582079,0.43397435897435893,0.015222884347368947,0.07720449144243953,0.049571711566892475,0.31297733466905653,0.0,0.04909419735537397
8,HBOS,0.005848635624128405,0.33028072707524914,0.2302669552669553,0.057384713075893365,0.09064339555759653,0.12474366068275017,0.23070798681699803,0.0,0.06086293988385194
9,OCSVM,0.0034041302296366985,0.5268735852649208,0.5135135135135135,0.5081374321880651,0.2088946278683086,0.04528837280947348,0.5407608695652174,0.0,0.05088242752230965
10,Nu-OCSVM,0.0033695870197176046,0.525851237372975,0.5135135135135135,0.5081374321880651,0.20871236585032082,0.044646244534244026,0.535377358490566,0.0,0.05088242752230965
11,RED1,0.004834077471553514,0.38250434746860246,0.6857822410147991,0.026948251048349872,0.09314350641743259,0.05441193568143969,0.3891120004564956,0.0,0.0400734539459135
12,RED2,0.004486865964562858,0.4145788722707975,0.5559386973180076,0.023177765087039198,0.04972259030109004,0.05425933648371449,0.35822193112517536,0.0,0.045022217662741004
