,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9275434243176179,0.962962962962963,0.9567901234567902,0.5670955882352942,0.5366014487287734,0.8256956879399263,0.7334074074074074,0.9736303049536943,0.6072233333333333
1,KNN,0.9414392059553349,0.9585048010973937,0.9598765432098766,0.5353349673202614,0.5729648998372188,0.9638653997399536,0.7738518518518519,0.9755921641037477,0.6866066666666667
2,KthNN,0.9384615384615385,0.9578189300411524,0.9598765432098766,0.5340073529411764,0.5634194463977653,0.9561657591176772,0.7623703703703704,0.9757364184530163,0.6872733333333333
3,LOF,0.9015715467328371,0.6215706447187929,0.9629629629629629,0.5540747549019608,0.6002017885255035,0.6145766351380617,0.6935555555555556,0.9224200109633306,0.6735466666666667
4,CBLOF,0.5427626137303557,0.4499314128943759,0.21604938271604937,0.48585580065359474,0.4847092992133456,0.6622783496814474,0.42066666666666663,0.12016387294076918,0.7177900000000002
5,uCBLOF,0.9318444995864351,0.9446159122085047,0.9166666666666667,0.5371221405228759,0.5524496570401065,0.896839939161274,0.7599999999999999,0.9736303049536943,0.6719333333333334
6,LOoP,0.7133167907361455,0.5756172839506173,0.8858024691358024,0.5693423202614378,0.6224864257715077,0.6358165341553401,0.7449629629629629,0.7062981448890684,0.8127466666666667
7,LDCOF,0.5813068651778328,0.8377914951989026,0.8981481481481481,0.47344771241830064,0.5338704830636939,0.8928361037972495,0.6625185185185185,0.767000375061308,0.6046266666666666
8,HBOS,0.9066997518610421,0.9491598079561041,0.9274691358024691,0.5128165849673203,0.5460088179258895,0.7743010871961504,0.6384444444444444,0.9611378783070309,0.7890333333333333
9,OCSVM,0.7796526054590571,0.5509259259259259,0.5,0.5,0.5505770035597752,0.9206124683803483,0.508888888888889,0.5,0.6176033333333333
10,Nu-OCSVM,0.6615384615384615,0.5509259259259259,0.5,0.5,0.5514866411099296,0.9418825309955294,0.508888888888889,0.5,0.6176033333333333
11,RED1,0.9401157981803142,0.9555898491083678,0.9660493827160493,0.527624591503268,0.5502932313172628,0.5623036759834653,0.7182222222222223,0.9742650240904763,0.6127666666666667
12,RED2,0.9406120760959471,0.956275720164609,0.9537037037037037,0.5265522875816994,0.5374261523038778,0.9090246426864672,0.731925925925926,0.9728801823374975,0.7286933333333333
