,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.8873449131513648,0.9667352537722907,0.9814814814814814,0.5362540849673203,0.5294148330458099,0.9972357912078533,0.7028888888888889,0.9706298144889068,0.5800333333333333
1,KNN,0.9421009098428453,0.959190672153635,0.9629629629629629,0.5354881535947713,0.5746625148121203,0.9791748852045745,0.7742962962962964,0.9769193041170191,0.6772466666666666
2,KthNN,0.9386269644334161,0.9574759945130316,0.9598765432098766,0.5335988562091503,0.5642147994676153,0.9791126119701945,0.7622962962962962,0.9767750497677505,0.6762466666666667
3,LOF,0.8848635235732011,0.6383744855967077,0.9691358024691358,0.5445261437908496,0.6079552643552866,0.5361161128935898,0.7282222222222222,0.9468855485992902,0.6880466666666666
4,CBLOF,0.4238213399503722,0.3098422496570645,0.2438271604938272,0.4333639705882353,0.4862901204678562,0.608511805921017,0.48866666666666664,0.19754190588846254,0.6610666666666666
5,uCBLOF,0.9316790736145576,0.957133058984911,0.9598765432098766,0.5325265522875816,0.5512382263413638,0.9213811536172271,0.7651111111111111,0.9759672254118461,0.6598466666666667
6,LOoP,0.6767576509511993,0.6294581618655692,0.9290123456790124,0.5645424836601306,0.6357391673824337,0.5922584917478233,0.7645925925925926,0.7656443841781829,0.82214
7,LDCOF,0.7490488006617039,0.4976851851851852,0.8950617283950617,0.5054125816993464,0.5337664636564707,0.9276918787084196,0.6954074074074075,0.8021695854130002,0.59474
8,HBOS,0.9138130686517784,0.9329561042524006,0.9845679012345679,0.5173866421568627,0.533886298879997,0.9954826884578506,0.6652592592592592,0.962176509621765,0.79012
9,OCSVM,0.698014888337469,0.5277777777777778,0.5,0.5,0.5502304242775213,0.9416556784988592,0.5044444444444445,0.5,0.6173833333333333
10,Nu-OCSVM,0.592803970223325,0.5277777777777778,0.5,0.5,0.5511107873599996,0.9657096882974414,0.5044444444444445,0.5,0.6173833333333333
