,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.009493753430052237,0.7744935082947384,0.7169117647058822,0.01842661404437393,0.033547923434676476,0.16460088189993136,0.17455040010727207,0.4194449260130176,0.05469920266618991
1,KNN,0.011695150313178044,0.7705065191775178,0.7201388888888889,0.026343105300046094,0.038616875423823124,0.32310090362677685,0.25399190264124405,0.6066766239189569,0.07758975553605396
2,KthNN,0.011314786957474895,0.7637620724808905,0.7201388888888889,0.026140287399434213,0.03767211851043397,0.328858218318224,0.21745645895431034,0.6077203061943726,0.08101654973297323
3,LOF,0.02932309843862191,0.1352172318088295,0.24722222222222223,0.018692843805684565,0.04207771144253235,0.026845393060594344,0.10768909506084119,0.125627398870908,0.06949669806045046
4,CBLOF,0.0015420610204382248,0.09244815120142745,0.016518371395731528,0.071346371544852,0.02979066152277003,0.1678092358921352,0.05000453112154592,0.00808361938635973,0.081643351292434
5,uCBLOF,0.010390954578174693,0.6581111638392869,0.13217592592592592,0.020199009742069014,0.03740785763079796,0.20946602799283917,0.23983743395036938,0.4642988110725299,0.0929410381045164
6,LOoP,0.0023929262939622895,0.12410509163351598,0.10034614723082215,0.020224408706052688,0.04919331617071332,0.03740616683781482,0.16825340399283334,0.04204668810064235,0.10830063045612599
7,LDCOF,0.002100186124421054,0.32733113443648854,0.15606060606060607,0.02729367737586068,0.03268806228224625,0.37766609170982046,0.0880797796700151,0.04727900111748859,0.07745963893023089
8,HBOS,0.007235016829248597,0.7378598368729479,0.4242149758454106,0.04444370104887222,0.03641396323001283,0.0932757755438956,0.12405237636005348,0.44240402537430035,0.11145896900309528
9,OCSVM,0.5016835016835017,0.5610859728506787,0.5135135135135135,0.5081374321880651,0.0929259914304876,0.2596683159104227,0.5317796610169492,0.507516339869281,0.28456415367023774
10,Nu-OCSVM,0.5010972933430871,0.5610859728506787,0.5135135135135135,0.5081374321880651,0.09623698508083506,0.29143491168930946,0.5317796610169492,0.507516339869281,0.28456415367023774
11,RED1,0.011441892910215284,0.7772032145792613,0.728021978021978,0.030922071530622302,0.03946815264485399,0.04327608001570193,0.17454438178123372,0.4613626534353807,0.06102586243596965
12,RED2,0.011834690599459158,0.7691878461698619,0.5256944444444445,0.030873430831155943,0.03350245922000378,0.1724018684609802,0.20699537375900795,0.4296137793185087,0.08699768119922904
