,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.00942969019597105,0.7875723292367269,0.7638888888888888,0.016472757724299986,0.03286092542324035,0.8762566955189316,0.10745233404665419,0.6980258699650506,0.09242594443849847
1,KNN,0.012733585809808844,0.7710727444343592,0.7238095238095238,0.026349883900812096,0.03903111592000251,0.36642773186114813,0.24437556885294653,0.6244682200540537,0.07365828408481645
2,KthNN,0.011768395059176555,0.7597397946569173,0.7201388888888889,0.026062886745958525,0.037943507247486366,0.3970280168284043,0.209403561661442,0.6113930496524405,0.07435248475122808
3,LOF,0.007111993284846868,0.14115975432882927,0.276984126984127,0.019156340442483932,0.043863702361800865,0.019071241947375014,0.13391652184250932,0.1932064360380933,0.06467034660117288
4,CBLOF,0.0011969488258515245,0.08092267665749875,0.017413205706401425,0.013158767101000269,0.029094885703862854,0.26597224487154625,0.055682572173949146,0.008544059339949221,0.07105157459347763
5,uCBLOF,0.01038606603796868,0.7562162757102571,0.7201388888888889,0.01974181791170854,0.038018393763649364,0.2691984197064951,0.1731075058584383,0.4862044237026062,0.07615820307311047
6,LOoP,0.002131306426994598,0.14693687424733928,0.15066137566137566,0.021000041028823996,0.05268194038560919,0.0274163067670081,0.17405053054337816,0.10375965710997125,0.1062570057792541
7,LDCOF,0.014115904429950565,0.05555555555555555,0.40195813173754347,0.02236057437779971,0.03157552773475476,0.39983175516434455,0.10402493976767128,0.18147744681768124,0.07120466850764501
8,HBOS,0.007846427427379636,0.7123945969109231,0.7767857142857143,0.046251999037236854,0.035662243459571086,0.8104795003210684,0.11824982848332463,0.6332716224899805,0.1373812171271263
9,OCSVM,0.5012295081967213,0.5584415584415584,0.5135135135135135,0.5081374321880651,0.09608352313705047,0.3245063356064599,0.5315126050420168,0.507516339869281,0.2970363663739144
10,Nu-OCSVM,0.5009124087591241,0.5584415584415584,0.5135135135135135,0.5081374321880651,0.09831411644325379,0.3727053892494421,0.5315126050420168,0.507516339869281,0.2970363663739144
