,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.012301379207119014,0.7121151942408803,0.5059523809523809,0.0,0.03704330408028249,0.04397112095822518,0.19957331936993983,0.3767392806909093,0.07494805897020719
1,KNN,0.011689812874081298,0.7241100407717586,0.5780228758169934,0.0,0.05422375723661574,0.0941275988477405,0.2831626697972806,0.4185584242863765,0.04893771152701418
2,KthNN,0.011996773887557096,0.7186591851763094,0.5780228758169934,0.0,0.05415560277938544,0.0929385492614672,0.2743265562675706,0.37926268451272743,0.04727571118805163
3,LOF,0.008581104218548137,0.20825663227246827,0.21623931623931625,0.0,0.0387816994940839,0.048115876139068495,0.155299659372827,0.1622351599748208,0.05642486653256604
4,CBLOF,0.0012259534057823265,0.11811865678797087,0.03480783149007448,0.0,0.031078906772097,0.017678597103152893,0.05431590036603103,0.008133993894353432,0.0637996613413018
5,uCBLOF,0.01143884297152427,0.6644342335476937,0.5384615384615384,0.0,0.053334164945054024,0.04099784535455955,0.24434977451690043,0.6169161111839213,0.04791954711895915
6,LOoP,0.005255027762835939,0.21157378933621634,0.07972478407261016,0.0,0.049517847825492595,0.1628547193302502,0.08383536945782652,0.13130807288066032,0.14871668381046546
7,LDCOF,0.004808524020985321,0.3291270815215343,0.1115560583207642,0.0,0.03413180550590414,0.046907119257423135,0.133123050895121,0.02056094942084448,0.0444531621013365
8,HBOS,0.007096947076707567,0.6833051666889167,0.46845238095238095,0.0,0.039276933429640365,0.049237514029864524,0.21150241745711576,0.5387792547055295,0.11455722935658663
9,OCSVM,0.014625372216998292,0.709142211645472,0.5126984126984127,0.0,0.055601345970872476,0.04589500614469932,0.24905141003880818,0.390582041235403,0.037373320297406976
10,Nu-OCSVM,0.015986318915172174,0.6953314801591113,0.5726120857699805,0.0,0.05547767849027001,0.04368614585946595,0.2783153750600677,0.38900215037435754,0.037373320297406976
11,RED1,0.009532790289325879,0.7224894832841053,0.5916666666666667,0.0,0.046583524391378965,0.04981422206189243,0.18856863819670036,0.4002807043374869,0.04653166167030076
12,RED2,0.010799100174961154,0.718808695921893,0.5517857142857143,0.0,0.035025810094784886,0.04847165433004102,0.22112018610187464,0.37570165693138513,0.3336961164985835
