,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.010081243181160498,0.6297935207854568,0.8166666666666667,0.016910262649016225,0.03755803747739145,0.6077179993295,0.12961756385338277,0.7547156047946323,0.13788137099565514
1,KNN,0.023410053104525468,0.767607392373509,0.7936507936507937,0.02081426139913348,0.05901263688404449,0.8320718752470189,0.2225134607686304,0.7546908327647114,0.07275800731683083
2,KthNN,0.031463933090966886,0.81031750251585,0.7936507936507937,0.03157842639879142,0.05655490727603955,0.8795085512515446,0.23039166495840258,0.7347455057067812,0.06934915831547843
3,LOF,0.007679940049829494,0.11723500267826432,0.01480978406297889,0.019612080866645343,0.04751215684867969,0.031652297215149394,0.15660819268788767,0.7196653233906706,0.09946661975302368
4,CBLOF,0.002014023518064503,0.09223866084949171,0.0147765927720699,0.015679582662161094,0.02575616792162637,0.07431532431694081,0.06483717090799451,0.008714281098341707,0.057587857752016414
5,uCBLOF,0.024724182709952,0.35807560431950364,0.7767857142857143,0.018594789267720145,0.04821383470246869,0.6418618896933407,0.18962154306144355,0.7246010070484172,0.07029207330061457
6,LOoP,0.019382794511232496,0.23099799077638128,0.7140522875816993,0.02452029257198713,0.05024977365915116,0.04954664747197411,0.15813357988195095,0.6636539861652372,0.07428455926720023
7,LDCOF,0.002885431823588968,0.12301638618755317,0.23421052631578948,0.02997907608881185,0.031777193306899834,0.17191119958145767,0.0894696683169245,0.6152731661168442,0.061318874869610254
8,HBOS,0.012295777043031898,0.61936570257771,0.7142857142857143,0.18274862534026906,0.038912680124251586,0.8233886942867532,0.21607434614865073,0.7142796276454529,0.1769840010494117
9,OCSVM,0.011549085715435684,0.6719128338113004,0.56,0.5081374321880651,0.0706367538038985,0.47987221368883687,0.40019095017171713,0.5960670080360034,0.04618675264319304
10,Nu-OCSVM,0.012158132796306098,0.6517835500059923,0.5714285714285714,0.5081374321880651,0.06633404613858011,0.6409012320750169,0.531063320477484,0.5074393155195942,0.04618675264319304
