,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.930686517783292,0.931241426611797,0.9907407407407407,0.5329861111111112,0.556066764643621,0.9880921899633894,0.7345185185185185,0.9598107382937596,0.7771666666666667
1,KNN,0.9680727874276261,0.9591906721536351,0.9876543209876544,0.5767463235294118,0.6055842605862558,0.9962783402292601,0.8552592592592593,0.9659848244424569,0.7340466666666666
2,KthNN,0.9693961952026467,0.9667352537722909,0.9876543209876544,0.5553513071895426,0.5943681094746471,0.9978626936343131,0.8568148148148149,0.9628689304982545,0.7249866666666667
3,LOF,0.9012406947890819,0.575960219478738,0.11111111111111116,0.4956597222222222,0.6485472412349963,0.5611224305688187,0.7137037037037037,0.9619457026629352,0.82214
4,CBLOF,0.6492969396195203,0.43827160493827155,0.08950617283950617,0.4913194444444444,0.4524517252622384,0.33896377894002616,0.5159259259259259,0.20137907157900814,0.5171600000000001
5,uCBLOF,0.9510339123242348,0.8403635116598078,0.9845679012345679,0.5427389705882353,0.5821173910716066,0.9846710541496353,0.8414814814814815,0.9600126943827356,0.7291133333333333
6,LOoP,0.8393713813068652,0.6439471879286693,0.9537037037037036,0.534313725490196,0.6607625261265119,0.6337693015750958,0.6537777777777778,0.9569833530480945,0.7442933333333334
7,LDCOF,0.7495450785773367,0.63468792866941,0.9351851851851851,0.5211397058823529,0.5350265584053764,0.8791298761124042,0.5998518518518519,0.9204293009434235,0.6344999999999998
8,HBOS,0.9449131513647643,0.9010631001371742,0.9814814814814815,0.5543811274509803,0.5593942451110878,0.9970653738298401,0.7646666666666667,0.9598972909033208,0.7727333333333333
9,OCSVM,0.9333333333333333,0.9450445816186557,0.8981481481481481,0.5,0.6006483572233267,0.9646093424863867,0.8388148148148148,0.9585413000201954,0.5984266666666667
10,Nu-OCSVM,0.935483870967742,0.9418724279835391,0.9166666666666667,0.5,0.5946093006732671,0.9790072478816675,0.8036666666666666,0.9467124433801678,0.5984266666666667
