,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.005224483357384423,0.6554312612439221,0.7386363636363635,0.01530073857084609,0.031207867638157763,0.9117841547721228,0.10582920625826325,0.7051615682989286,0.0741014702897158
1,KNN,0.03911163022290025,0.8629028234262497,0.5335775335775336,0.025916289882836566,0.04054251480380655,0.9330507105737303,0.23001773682868862,0.47743502764796875,0.06235618622091188
2,KthNN,0.023041460239252957,0.9009580354152729,0.5335775335775336,0.029316821168148096,0.039279201127695056,0.9463479330683265,0.17744642107832012,0.36597005165755914,0.05928493504005838
3,LOF,0.013259821978663603,0.299740066171053,0.5663780663780663,0.01979155742692641,0.046552264315170656,0.09775605159091504,0.3649912415313306,0.19379056050181784,0.06772662677467302
4,CBLOF,0.0015426919489951254,0.07663189031556684,0.014055696408242724,0.017128884661359214,0.033203103784102315,0.03567329961717433,0.08417291926946786,0.00810527054482216,0.03869224815595297
5,uCBLOF,0.007880571744873593,0.7191272772709119,0.551010101010101,0.019956633170200556,0.03741151273931294,0.9626663750786673,0.1888361955011687,0.6937532273051225,0.049987210836213304
6,LOoP,0.010343858104113523,0.3532299616531663,0.7537037037037037,0.02289558026225208,0.07134706739140081,0.028376275459366915,0.3147789988945694,0.428335476126033,0.08062382334475504
7,LDCOF,0.009363889965490218,0.3748311021913728,0.4658730158730158,0.017660872329632878,0.03620165974610273,0.4283922878119614,0.17825426857768037,0.5157827941871974,0.03775430151205377
8,HBOS,0.006701218765652004,0.5231108890241314,0.7767857142857143,0.07137063705589403,0.030338403632911307,0.9530722232801685,0.10856793206900016,0.683529873619248,0.2043703233002424
9,OCSVM,0.008802037771831805,0.8081895549067748,0.5714285714285714,0.5081374321880651,0.04165937049650788,0.9460460933510754,0.26083793730680777,0.5663051860516309,0.041002572464327036
10,Nu-OCSVM,0.009291057253169224,0.7718855888027174,0.43486048265460026,0.5081374321880651,0.041429428443420735,0.94656657397468,0.35785136596465306,0.5441875146390982,0.041002572464327036
