,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.0024703601823017106,0.33476684246651056,0.10149771370998993,0.017133225933843064,0.0,0.0,0.19032416496265767,0.0,0.046041098463568776
1,KNN,0.035555218615698984,0.46195406321855187,0.3799887992831541,0.01719022765862973,0.0,0.0,0.19950713569124273,0.0,0.04866169635387664
2,KthNN,0.02587037400380789,0.40301270505638676,0.10225900307422046,0.018290873438756974,0.0,0.0,0.19872009234119897,0.0,0.04790338440831898
3,LOF,0.08996500069168592,0.26241904177375996,0.09243432221373397,0.024011491388460086,0.0,0.0,0.15123507465382557,0.0,0.04306828708835972
4,CBLOF,0.001551975634919528,0.08663110766015825,0.061765331188804076,0.017827317862952056,0.0,0.0,0.05543287120254013,0.0,0.03027873579867121
5,uCBLOF,0.003801438884272224,0.3490920769448925,0.1392907334211682,0.019723397684574602,0.0,0.0,0.1855943376229584,0.0,0.04529425855511986
6,LOoP,0.017517653718327492,0.24046635847046854,0.07281081491607808,0.030983061574853442,0.0,0.0,0.1266990367261599,0.0,0.043999228401967586
7,LDCOF,0.0017605791087704848,0.21539259400716315,0.14242766277649999,0.01951927592004218,0.0,0.0,0.10685571228934156,0.0,0.08037075865524168
8,HBOS,0.002264392329246253,0.4382607273169721,0.22295619327353072,0.017663814221066398,0.0,0.0,0.2625206852302417,0.0,0.049704076438334424
9,OCSVM,0.002596198298585382,0.303241169352589,0.09714548437458653,0.0192370152470429,0.0,0.0,0.18351203992609968,0.0,0.050250160459528494
10,Nu-OCSVM,0.0027335877166297135,0.29819134257162294,0.10055856696003575,0.019765763148389397,0.0,0.0,0.17431989892307484,0.0,0.050250160459528494
11,RED1,0.0023351991199414535,0.34503543470490156,0.12496625944553144,0.016013831043518646,0.0,0.0,0.18457188676615366,0.0,0.049240422383069235
12,RED2,0.002315210672015515,0.34926920239990544,0.12691014867485456,0.015883010026122874,0.0,0.0,0.1793219486423666,0.0,0.04975994734173056
