,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.8772539288668321,0.9271262002743483,0.9907407407407407,0.4475081699346405,0.5446115513855871,0.9624203270957237,0.6854074074074075,0.9487608551397825,0.7089366666666667
1,KNN,0.8818858560794045,0.8491083676268862,0.9506172839506173,0.4915236928104575,0.585974473272487,0.9210720114894118,0.8025185185185185,0.9704567092697844,0.7712733333333333
2,KthNN,0.8663358147229115,0.8420781893004115,0.9506172839506173,0.46190767973856206,0.579649819578034,0.938145163913439,0.8032592592592592,0.9713222353653963,0.7614733333333333
3,LOF,0.7803143093465673,0.6165980795610426,0.941358024691358,0.5618361928104575,0.5994556317688652,0.4365748497866725,0.6879259259259259,0.9525114682207668,0.7622533333333333
4,CBLOF,0.38478081058726216,0.4094650205761317,0.00617283950617283,0.6452205882352942,0.45279724001839505,0.2671649637439113,0.36414814814814817,0.4318975217102795,0.62128
5,uCBLOF,0.8400330851943756,0.840877914951989,0.941358024691358,0.5073529411764706,0.5774500524355141,0.9914046256224891,0.7654814814814814,0.9550791956377485,0.7083266666666667
6,LOoP,0.641025641025641,0.6810699588477367,0.9444444444444444,0.5847120098039216,0.6016725073665206,0.513431836245858,0.6505925925925926,0.9569833530480943,0.63988
7,LDCOF,0.8344086021505377,0.5252057613168724,0.49999999999999994,0.512765522875817,0.5621477939369459,0.9842067849468913,0.6722962962962962,0.9435676985661118,0.5888266666666666
8,HBOS,0.9526881720430108,0.8839163237311385,0.9845679012345679,0.5207822712418301,0.5498611097593319,0.9976876891653745,0.7174814814814814,0.9278151236259773,0.8423133333333332
9,OCSVM,0.8337468982630273,0.5300925925925926,0.5138888888888888,0.5,0.5809343223895995,0.9882687234626365,0.5122222222222222,0.921958397045671,0.6690466666666667
10,Nu-OCSVM,0.8647642679900744,0.5300925925925926,0.5138888888888888,0.5,0.5761618237826079,0.9882762296114234,0.5122222222222222,0.9124376099939413,0.6690466666666667
