,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.008029275575400337,0.45337618295386456,0.28888888888888886,0.018589616399238805,0.03682286700856572,0.16354794151225777,0.2541072018051471,0.4206282120491725,0.09003628068862185
1,KNN,0.00899225931213482,0.4039355689582388,0.5323412698412698,0.027300068555764646,0.03988014989207004,0.24184410522829117,0.330110392658471,0.5039325257689318,0.12020288785580077
2,KthNN,0.007642770034643707,0.4191804323555144,0.5517857142857143,0.024128596784247988,0.03830392667439516,0.23081174418513115,0.3253917192041239,0.4900154045606749,0.11921226126664591
3,LOF,0.001404654395692084,0.12962543378427085,0.034139843311802275,0.01725348222431735,0.049970576310846435,0.0907977335477637,0.1819395837956616,0.3359475054855384,0.06707228683562493
4,CBLOF,0.0009264425850595083,0.06426660073910836,0.014603447981843452,0.02709730539226521,0.02517344597216739,0.015170656209519611,0.08490511881153284,0.018578203606749378,0.0232122953697605
5,uCBLOF,0.005450360078940375,0.35640130004161347,0.04457060923483653,0.021103130755055616,0.03434445988837743,0.19925106483493313,0.27818684430096263,0.47353667263870186,0.14448625104649104
6,LOoP,0.0017058919280700641,0.14986527353059165,0.16785714285714284,0.029268007616113364,0.05838331660358588,0.06739978794815729,0.16863352358975742,0.21781689296782647,0.06915652182410993
7,LDCOF,0.0020880247411395906,0.2183301143309782,0.20881519274376417,0.07448886193822374,0.03132371720105974,0.08407843337593957,0.1491593527064058,0.2813800820858509,0.05759380876754401
8,HBOS,0.010701975531732268,0.5523430562317379,0.6,0.05592989557433556,0.034733214457804786,0.23125445075542264,0.3106248950228505,0.46661481507537006,0.09040101185546065
9,OCSVM,0.500780031201248,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.2306274184162826,0.2425571014116449,0.5313152400835073,0.507516339869281,0.5216013161169978
10,Nu-OCSVM,0.500780031201248,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.2503928750879385,0.24270477665957366,0.5313152400835073,0.507516339869281,0.5216013161169978
11,RED1,0.010188108774081625,0.5293217700823888,0.5224673202614378,0.030403611404783676,0.04072392024694585,0.26513611011773364,0.2154537246063607,0.4843567930146684,0.08478783364617633
12,RED2,0.009550975098819667,0.5258240115044662,0.28357753357753357,0.030441521950006614,0.03343447063302929,0.21134814114358624,0.21685381864531728,0.48934159223591167,0.08705230497724713
