,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.01198999648834128,0.529649692797013,0.711111111111111,0.021424771339550945,0.0459177506563872,0.14843613291394497,0.2956207670375933,0.513338278453833,0.1378928136105224
1,KNN,0.01609480593524415,0.5594512309121845,0.5714285714285714,0.023318871997774333,0.058198632072643655,0.2891953094392553,0.355731580812191,0.4507963749292989,0.13612587457529934
2,KthNN,0.01444969655944112,0.5570607299708641,0.6825396825396824,0.02309434308432052,0.05405090881529211,0.2618550343166359,0.361798597345808,0.4483786859656921,0.13601968994725033
3,LOF,0.010903520300173575,0.4099409569327904,0.5638888888888889,0.018392482659064974,0.08317709185877156,0.06517996142040419,0.37221910440607164,0.4287715922703899,0.12621906768828023
4,CBLOF,0.0011592917268125123,0.09579605293873707,0.015144142226700328,0.017786795321971617,0.02704966304135456,0.017241390319634273,0.06761998034023077,0.01614265841135215,0.08370374860771906
5,uCBLOF,0.011524241375720553,0.5134231609773664,0.5714285714285714,0.019973549661311443,0.05506375425565989,0.2395184836702651,0.3880469913817847,0.44044132913700446,0.14536367680507248
6,LOoP,0.00785686086313251,0.38628298241801834,0.3492063492063492,0.02210901254168801,0.07830825984218766,0.1092607084897211,0.37819260255968395,0.4328108275250428,0.0797176557886301
7,LDCOF,0.012240428577375203,0.4741805419487176,0.28888888888888886,0.01966100256872624,0.06288417911237829,0.12082628543314804,0.34478943111054644,0.32574700715774635,0.15132940283599008
8,HBOS,0.015448595666117719,0.5248312234147439,0.30178571428571427,0.07223623475111018,0.06207403222958678,0.3015928304044182,0.2894534732542038,0.542068189914981,0.10553976153698892
9,OCSVM,0.5009810333551341,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.17674089778072272,0.28353919362811963,0.5313152400835073,0.507516339869281,0.34244440733330017
10,Nu-OCSVM,0.5008705745792222,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.17894689614632237,0.28496229334885376,0.5313152400835073,0.507516339869281,0.34244440733330017
11,RED1,0.012025328730460416,0.5301340349729946,0.40555555555555556,0.03055228675712915,0.0707012189804731,0.25887241952502765,0.3536001343855915,0.5207501327186701,0.06341614311868363
12,RED2,0.01825306830022303,0.5360108333122444,0.6555555555555556,0.07224202755740147,0.04064664298500796,0.2058511008677595,0.3185859275381415,0.5150010283593617,0.09028483754197471
