,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.009514084825570413,0.585295313998375,0.6547619047619047,0.017411025020633453,0.038995523194714526,0.8345346647695122,0.1701025981114205,0.7121673696758759,0.08832728900829326
1,KNN,0.015936122811378847,0.5625801188681994,0.5714285714285714,0.023352245852911437,0.05824373972792456,0.3298483001440155,0.3566931401854874,0.46251462547388417,0.13420774928773202
2,KthNN,0.014261540290010321,0.5632639027195978,0.6825396825396824,0.023066380824041006,0.05400509343216612,0.29219272064937324,0.36345348126813504,0.46189632531727154,0.1334458625297667
3,LOF,0.012374694245079806,0.41931894865631286,0.5638888888888889,0.018459717676720902,0.08322495510437541,0.0695956865509896,0.35151859391017315,0.441011083659607,0.12542601803440834
4,CBLOF,0.0010308419106627793,0.09671132399560387,0.014460046200428726,0.015442269265563614,0.02734193027152656,0.021701894766561695,0.05111144548035135,0.04261062798363696,0.08208964059100696
5,uCBLOF,0.017472679004413138,0.5605719537199149,0.6825396825396824,0.01827960585989106,0.05495766403430928,0.23679031727685823,0.34990006959013215,0.4395406475717455,0.14749209249708045
6,LOoP,0.007210449687482677,0.39183716703205046,0.3492063492063492,0.022693244978113196,0.08009137692360233,0.13574180581299616,0.4080208571492758,0.44223597308293333,0.08145322033391741
7,LDCOF,0.015308305201516858,0.3372835497835498,0.26011904761904764,0.017666477624867588,0.015066666666666667,0.14575199368255992,0.03125,0.3177859656650331,0.26759036144578313
8,HBOS,0.016471623799821172,0.5751181129853956,0.85,0.07187277889095357,0.041338063251241924,0.9309654252895171,0.1632219043866075,0.7102999212524937,0.13674814953360281
9,OCSVM,0.5008,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.17886531267478845,0.29929830724273926,0.5313152400835073,0.507516339869281,0.3403225870884685
10,Nu-OCSVM,0.5008,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.1799589528608476,0.3048475698836749,0.5313152400835073,0.507516339869281,0.3403225870884685
