,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9422663358147229,0.8995198902606311,0.9907407407407408,0.5740910947712419,0.5689517124879253,0.7905222917328668,0.8244444444444445,0.9385764980814172,0.6248433333333333
1,KNN,0.9584780810587262,0.9038065843621399,0.9830246913580247,0.5453941993464052,0.6231655173840153,0.9285356254331674,0.8774074074074074,0.9465970399007531,0.7773266666666666
2,KthNN,0.9528535980148883,0.9032921810699588,0.9845679012345679,0.540594362745098,0.604638657261528,0.9028139995790998,0.8788148148148149,0.9463662329419231,0.7727933333333333
3,LOF,0.9144747725392887,0.8635116598079561,0.9722222222222222,0.5481515522875817,0.7179763176399881,0.785662477401627,0.8662962962962963,0.9413461815873748,0.7342
4,CBLOF,0.4115798180314309,0.4230109739368998,0.13888888888888887,0.49269812091503273,0.46454504587803325,0.4199762527692824,0.48977777777777776,0.31254147312541475,0.56196
5,uCBLOF,0.9389578163771712,0.8892318244170095,0.9830246913580247,0.5404411764705883,0.5780338689623121,0.853375445608083,0.8871111111111112,0.9467701451198753,0.7639666666666667
6,LOoP,0.8904880066170389,0.86059670781893,0.9783950617283952,0.59375,0.6992417228533678,0.8315629942416719,0.8651851851851852,0.9320850523643288,0.7415466666666667
7,LDCOF,0.8754342431761787,0.9020919067215364,0.9691358024691358,0.5353349673202614,0.5682485930006497,0.8192656984846755,0.857111111111111,0.9093794177894463,0.6916733333333334
8,HBOS,0.9556658395368073,0.9032921810699587,0.9722222222222222,0.5349264705882353,0.5778826302189153,0.8370854347074868,0.7919999999999999,0.9424713655116702,0.7889466666666667
9,OCSVM,0.6213399503722085,0.5,0.5,0.5,0.5829100828262134,0.8581988412174306,0.5011111111111111,0.5,0.7511933333333333
10,Nu-OCSVM,0.5732009925558312,0.5,0.5,0.5,0.581941972378285,0.8563039556570089,0.5011111111111111,0.5,0.7511933333333333
11,RED1,0.9440860215053763,0.9053497942386831,0.9845679012345679,0.5378880718954248,0.5839996252868138,0.8546623331167671,0.8496296296296295,0.940596058971178,0.6044733333333333
12,RED2,0.9624483043837883,0.9130658436213991,0.9876543209876544,0.5369178921568627,0.565049996228536,0.8805474262110823,0.8437037037037037,0.9429906811690373,0.7016066666666667
