,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.009493753430052237,0.7744935082947384,0.7169117647058822,0.01842661404437393,0.033556814978661705,0.16743513023110723,0.17455040010727207,0.4194449260130176,0.05469920266618991
1,KNN,0.010469002257521495,0.7585182137789166,0.7238095238095238,0.026290609897723482,0.0434753486729083,0.20871272048918055,0.2331342217535319,0.6274022892975104,0.05023798410644427
2,KthNN,0.009652810816134502,0.758311311504593,0.7238095238095238,0.026109689748384766,0.042968257506239116,0.1848816423100725,0.1958204421905111,0.6122903442086414,0.05218993795628696
3,LOF,0.0481172228149008,0.13648247536575386,0.19719169719169719,0.018578802945992703,0.0388064657603947,0.04038505862921846,0.10996776353421663,0.11671795349514276,0.053893334692718176
4,CBLOF,0.0013904247476205804,0.09717863460028142,0.01765593936870994,0.01773859749548189,0.028599482542203136,0.199250812427457,0.05162318814916091,0.008194760262865527,0.05855805021200223
5,uCBLOF,0.007208533959984421,0.6406982124108997,0.7386363636363635,0.017942014920901313,0.04406381251002775,0.05101161355755258,0.22471178292917493,0.5031093761870636,0.052424194256401005
6,LOoP,0.003397116767916611,0.13096368310129952,0.16397306397306396,0.01843054626343774,0.04891479856561595,0.051475334683289825,0.17863996006759314,0.08496760002265363,0.0902528680046285
7,LDCOF,0.006399502265491196,0.46064342094984057,0.11562911725955205,0.013364801725813735,0.034186564611041054,0.14643697029695082,0.08657559753423598,0.08699864957403643,0.05107891292243813
8,HBOS,0.007956280238450734,0.7567254162726906,0.4362745098039216,0.09981471898755392,0.03611010390126322,0.13176566781948734,0.13250542666024273,0.5287927872062038,0.10829919303789094
9,OCSVM,0.008840201515096962,0.7584265206432479,0.7238095238095238,0.5081374321880651,0.04661565355127617,0.040901684195792466,0.19219916991748623,0.5393253625844866,0.03857653932897381
10,Nu-OCSVM,0.008652205834387276,0.7571105057215726,0.7238095238095238,0.5081374321880651,0.04590370967061545,0.04395135936095063,0.2059260925858379,0.5590275386694255,0.03857653932897381
11,RED1,0.011441892910215284,0.7772032145792613,0.728021978021978,0.030922071530622302,0.03946815264485399,0.04327608001570193,0.17454438178123372,0.4613626534353807,0.06102586243596965
12,RED2,0.011834690599459158,0.7691878461698619,0.5256944444444445,0.030873430831155943,0.03350245922000378,0.1724018684609802,0.20699537375900795,0.4296137793185087,0.08699768119922904
