,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9275434243176179,0.962962962962963,0.9567901234567902,0.5670955882352942,0.5364910421649662,0.8262365476608478,0.7334074074074074,0.9736303049536943,0.6072233333333333
1,KNN,0.9333333333333333,0.9552469135802468,0.9629629629629629,0.5350796568627452,0.5741095695421442,0.9248806869849775,0.7667407407407407,0.9748997432272584,0.65
2,KthNN,0.9291976840363937,0.9543895747599451,0.9629629629629629,0.5343647875816994,0.565235679994939,0.8992969518641798,0.7523703703703704,0.9744958310493061,0.65174
3,LOF,0.9215880893300248,0.6244855967078189,0.947530864197531,0.5518790849673202,0.5850984443319764,0.7092565548834309,0.7047407407407408,0.9216987392169874,0.6543233333333335
4,CBLOF,0.48833746898263025,0.4801097393689986,0.2808641975308642,0.4941789215686274,0.4777483630630127,0.7297922659422955,0.4331851851851852,0.1587951876749084,0.6590733333333334
5,uCBLOF,0.9035566583953681,0.9230109739368999,0.9722222222222222,0.5315563725490197,0.5516465481372618,0.7379839763183786,0.7813333333333333,0.9742073223507689,0.6173600000000001
6,LOoP,0.7682382133995037,0.5910493827160495,0.9382716049382716,0.5553513071895425,0.6250676734447578,0.6819797662029258,0.7645185185185185,0.7288883759845359,0.7974133333333333
7,LDCOF,0.8909842845326716,0.8607681755829903,0.8950617283950617,0.43387459150326796,0.541437894939182,0.8379714382698493,0.6270370370370371,0.8395603127434292,0.6037533333333334
8,HBOS,0.9148056244830438,0.9511316872427983,0.9459876543209877,0.518203635620915,0.5472397142446975,0.8349579975374272,0.6538518518518518,0.9631718646317187,0.7755933333333332
9,OCSVM,0.9229114971050455,0.961076817558299,0.9629629629629629,0.5,0.5532626508281405,0.6669680246401845,0.7719259259259259,0.9727936297279363,0.4361866666666667
10,Nu-OCSVM,0.9209263854425145,0.9619341563786008,0.9629629629629629,0.5,0.5476199021365951,0.6933590877638376,0.7868888888888889,0.9718415510227633,0.4361866666666667
11,RED1,0.9401157981803142,0.9555898491083678,0.9660493827160493,0.527624591503268,0.5502932313172628,0.5623036759834653,0.7182222222222223,0.9742650240904763,0.6127666666666667
12,RED2,0.9406120760959471,0.956275720164609,0.9537037037037037,0.5265522875816994,0.5374261523038778,0.9090246426864672,0.731925925925926,0.9728801823374975,0.7286933333333333
